study_name,foto_mes_test,ganancia_test,predicciones_positivas,porcentaje_positivas,ganancia_optima_promedio,clientes_optimos
Pruebo sacando variables_V2__sin_tarjetas_pagos,202104,2147480000.0,8721,5.336621424812444,348620000.0,10760
Pruebo sacando variables_V2__sin_tarjetas_pagos,202105,2147480000.0,8825,5.383822300310523,189840000.0,8303
Pruebo sacando variables_V2__sin_tarjetas_pagos,202106,2147320000.0,9814,5.9727471350410495,328360000.0,12789
Pruebo sacando variables_V2__sin_inversiones,202104,2147480000.0,8525,5.216683596666218,348700000.0,10192
Pruebo sacando variables_V2__sin_inversiones,202105,2147140000.0,8957,5.464350860496471,188340000.0,8810
Pruebo sacando variables_V2__sin_inversiones,202106,2147480000.0,9790,5.958140865299763,322260000.0,10398
Pruebo sacando variables_V2__sin_payroll,202104,2147480000.0,8460,5.176908296515684,338880000.0,8583
Pruebo sacando variables_V2__sin_payroll,202105,2147480000.0,8797,5.366740484513504,177560000.0,8661
Pruebo sacando variables_V2__sin_payroll,202106,2147480000.0,9621,5.8552883825382045,310920000.0,13065
Pruebo sacando variables_V2__sin_tarjetas_consumos,202104,2147360000.0,8741,5.348859978704916,350160000.0,10027
Pruebo sacando variables_V2__sin_tarjetas_consumos,202105,2147480000.0,9112,5.558910912229971,192700000.0,8484
Pruebo sacando variables_V2__sin_tarjetas_consumos,202106,2146880000.0,10002,6.087162914681127,324780000.0,13284
Pruebo sacando variables_V2__sin_prestamos,202104,2147280000.0,8930,5.464514312988777,333240000.0,11581
Pruebo sacando variables_V2__sin_prestamos,202105,2147480000.0,9328,5.690684919806976,183900000.0,8928
Pruebo sacando variables_V2__sin_prestamos,202106,2147480000.0,10281,6.256960800423582,364860000.0,12188
Pruebo sacando variables_V2__sin_tarjetas_adelantos,202104,2147480000.0,8538,5.2246386566963245,350660000.0,11042
Pruebo sacando variables_V2__sin_tarjetas_adelantos,202105,2147480000.0,8936,5.451539498648706,191680000.0,8359
