study_name,foto_mes_test,ganancia_test,predicciones_positivas,porcentaje_positivas,ganancia_optima_promedio,clientes_optimos
"Pruebo Historicas - Pendiente 2,5,10",202104,779740000,5060,3.096354135," 359,200,000 ",9803
Pruebo sacando variables_V2__sin_comisiones_otras,202104,2147480000,8609,5.268085523," 355,280,000 ",10867
Pruebo sacando variables_V2__sin_cliente_vip,202104,2147300000,8536,5.223414801," 353,940,000 ",10986
Pruebo sacando variables_V2__sin_cajas,202104,2147180000,8539,5.225250584," 352,360,000 ",10929
Pruebo sacando variables_V2__sin_tarjeta_visa,202104,2147200000,8589,5.255846969," 352,040,000 ",10693
Pruebo sacando variables_V2__sin_forex,202104,2147380000,8510,5.207504681," 352,040,000 ",10265
Pruebo sacando variables_V2__sin_canales_digitales,202104,2147480000,8730,5.342128774," 352,020,000 ",11086
Pruebo sacando variables_V2__sin_caja_ahorro,202104,2147240000,8769,5.365993954," 351,960,000 ",10821
Pruebo sacando variables_V2__sin_tarjeta_debito,202104,2147080000,8600,5.262578174," 351,400,000 ",11305
Pruebo sacando variables_V2__sin_tarjetas_limites,202104,2147240000,9024,5.522035516," 351,360,000 ",10063
Pruebo sacando variables_V2__sin_seguros,202104,2147480000,8562,5.239324921," 350,960,000 ",10387
Pruebo sacando variables_V2__sin_pagos,202104,2147480000,8446,5.168341309," 350,960,000 ",10115
Pruebo sacando variables_V2__sin_tarjeta_master,202104,2147100000,8597,5.260742391," 350,740,000 ",9658
Pruebo sacando variables_V2__sin_transferencias,202104,2147460000,8648,5.291950703," 350,660,000 ",11210
Pruebo sacando variables_V2__sin_tarjetas_adelantos,202104,2147480000,8538,5.224638657," 350,660,000 ",11042
Pruebo sacando variables_V2__sin_tarjetas_consumos,202104,2147360000,8741,5.348859979," 350,160,000 ",10027
Pruebo sacando variables_V2__sin_debitos_automaticos,202104,2147480000,8592,5.257682752," 349,960,000 ",10741
Pruebo sacando variables_V2__sin_tarjetas_saldos,202104,2147160000,8584,5.252787331," 349,500,000 ",10440
Pruebo sacando variables_V2__sin_comisiones_mantenimiento,202104,2147480000,8798,5.383739857," 349,380,000 ",10510
Pruebo sacando variables_V2__sin_cuenta_corriente,202104,2147480000,8556,5.235653355," 348,960,000 ",10147
