study_name,foto_mes_test,ganancia_test,predicciones_positivas,porcentaje_positivas,ganancia_optima_promedio,clientes_optimos
Pruebo sacando a variable_V3__sin_cprestamos_personales,202104,2147480000,8475,5.186087212,349600000,10595
Pruebo sacando a variable_V3__sin_cprestamos_personales,202105,2147480000,8845,5.396023597,192560000,8847
Pruebo sacando a variable_V3__sin_cprestamos_personales,202106,2146960000,9847,5.992830756,330080000,11395
Pruebo sacando a variable_V3__sin_cprestamos_prendarios,202104,2147480000,8497,5.199549621,350280000,10953
Pruebo sacando a variable_V3__sin_cprestamos_prendarios,202105,2147480000,8911,5.436287877,191280000,8839
Pruebo sacando a variable_V3__sin_cprestamos_prendarios,202106,2147480000,9842,5.989787783,330220000,12204
Pruebo sacando a variable_V3__sin_mcaja_ahorro,202104,2147360000,8460,5.176908297,352040000,11197
Pruebo sacando a variable_V3__sin_mcaja_ahorro,202105,2147480000,8929,5.447269045,192740000,9166
Pruebo sacando a variable_V3__sin_mcaja_ahorro,202106,2147480000,9931,6.0439527,326720000,12267
Pruebo sacando a variable_V3__sin_mcaja_ahorro_adicional,202104,2147480000,8470,5.183027573,350500000,10914
Pruebo sacando a variable_V3__sin_mcaja_ahorro_adicional,202105,2147480000,8891,5.42408658,191140000,8938
Pruebo sacando a variable_V3__sin_mcaja_ahorro_adicional,202106,2147480000,9840,5.988570594,329540000,12346
Pruebo sacando a variable_V3__sin_mcaja_ahorro_dolares,202104,2147480000,8619,5.2742048,352660000,10926
Pruebo sacando a variable_V3__sin_mcaja_ahorro_dolares,202105,2147480000,9012,5.497904427,191820000,8392
Pruebo sacando a variable_V3__sin_mcaja_ahorro_dolares,202106,2147400000,9896,6.02265189,324720000,12623
Pruebo sacando a variable_V3__sin_mcomisiones,202104,2147480000,8511,5.208116609,352680000,10877
Pruebo sacando a variable_V3__sin_mcomisiones,202105,2147400000,8906,5.433237553,191340000,8576
Pruebo sacando a variable_V3__sin_mcomisiones,202106,2147280000,9804,5.966661189,325320000,13721
Pruebo sacando a variable_V3__sin_mcomisiones_otras,202104,2147480000,8517,5.211788175,351440000,9963
Pruebo sacando a variable_V3__sin_mcomisiones_otras,202105,2147480000,8979,5.477772287,190920000,8205
Pruebo sacando a variable_V3__sin_mcomisiones_otras,202106,2147480000,9736,5.925276758,328180000,12274
Pruebo sacando a variable_V3__sin_mforex_buy,202104,2147480000,8497,5.199549621,349240000,10261
Pruebo sacando a variable_V3__sin_mforex_buy,202105,2147480000,8874,5.413715478,192560000,8047
Pruebo sacando a variable_V3__sin_mforex_buy,202106,2147480000,9799,5.963618216,329460000,13514
Pruebo sacando a variable_V3__sin_mforex_sell,202104,2147080000,8494,5.197713838,349840000,11007
Pruebo sacando a variable_V3__sin_mforex_sell,202105,2147100000,8907,5.433847618,189520000,9127
Pruebo sacando a variable_V3__sin_mforex_sell,202106,2147480000,9828,5.981267459,327640000,11453
Pruebo sacando a variable_V3__sin_mprestamos_hipotecarios,202104,2147240000,8455,5.173848658,349360000,11095
Pruebo sacando a variable_V3__sin_mprestamos_hipotecarios,202105,2147380000,8908,5.434457683,189520000,8859
Pruebo sacando a variable_V3__sin_mprestamos_hipotecarios,202106,2147480000,9722,5.916756434,327560000,12853
Pruebo sacando a variable_V3__sin_mprestamos_personales,202104,2147360000,8552,5.233205644,348780000,10988
Pruebo sacando a variable_V3__sin_mprestamos_personales,202105,2147480000,8921,5.442388526,189300000,8534
Pruebo sacando a variable_V3__sin_mprestamos_personales,202106,2147480000,9751,5.934405677,326940000,13160
Pruebo sacando a variable_V3__sin_mprestamos_prendarios,202104,2147480000,8497,5.199549621,350240000,10827
Pruebo sacando a variable_V3__sin_mprestamos_prendarios,202105,2147400000,8899,5.428967099,191920000,8419
Pruebo sacando a variable_V3__sin_mprestamos_prendarios,202106,2146960000,9843,5.990396378,328960000,12043
Pruebo sacando a variable_V3__sin_ccaja_ahorro,202104,2147480000,8419,5.151819261,351020000,10384
Pruebo sacando a variable_V3__sin_ccaja_ahorro,202105,2147480000,8959,5.46557099,192740000,8342
Pruebo sacando a variable_V3__sin_ccaja_ahorro,202106,2147260000,9804,5.966661189,325040000,12547
Pruebo sacando a variable_V3__sin_ccomisiones_otras,202104,2147480000,8564,5.240548777,350520000,11169
Pruebo sacando a variable_V3__sin_ccomisiones_otras,202105,2147040000,8879,5.416765802,193560000,8413
