feature,importance_gain,importance_split
ctrx_quarter,173283.78301119804,299
ctrx_30d,47700.695384025574,50
mpasivos_margen,42128.60948228836,189
slope_ctrx_60d_2_window,27293.37307691574,32
slope_ctrx_quarter_2_window,19631.282952785492,57
mpayroll,19541.876059532166,77
mprestamos_personales,19104.25169825554,239
mcaja_ahorro,19052.059913158417,135
mcuentas_saldo,18952.182069301605,226
cprestamos_personales,17846.482929706573,95
cpayroll_trx,17437.657111644745,33
ingresos_mensuales,17393.85704421997,71
cpayroll_trx_corregida,15350.360429763794,31
slope_ctrx_quarter_3_window,14894.707315921783,45
Master_status,12697.892716407776,21
saldo_total,12101.067150354385,172
saldo_vs_movimientos,11692.819912195206,157
slope_saldo_total_3_window,10571.624866008759,64
ingresos_por_producto,10466.107455730438,127
mpayroll_corregida,9864.99904346466,36
slope_cprestamos_personales_2_window,9182.80485534668,40
slope_ctrx_60d_3_window,8847.402478694916,22
slope_mcuentas_saldo_2_window,8564.324942111969,53
mtarjeta_visa_consumo,7596.899795532227,94
uso_credito_ratio,7354.308108329773,156
slope_mprestamos_personales_3_window,7351.409921646118,97
saldo_total_pesos,7190.628924846649,133
ctrx_quarter_lag_1_1,7011.201686382294,67
slope_es_empleado_3_window,6972.481519699097,28
TC_Total_msaldopesos,6896.835883617401,77
cantidad_empleadores,6893.429186344147,18
slope_saldo_total_pesos_2_window,6800.349444389343,66
canales_activos,6785.328530788422,117
deuda_tarjetas_total,6709.672860622406,44
slope_ctrx_30d_2_window,6118.87238073349,26
mactivos_margen,6049.652727603912,219
Visa_msaldototal,5387.815833091736,88
mrentabilidad_annual,5326.764142274857,201
ctrx_60d,5232.741663455963,74
mrentabilidad_annual_lag_1_1,5160.188003063202,99
slope_Visa_status_2_window,5104.789395809174,63
es_empleado,5097.166373252869,14
rentabilidad_vs_margen,4897.879427433014,139
slope_cdescubierto_preacordado_3_window,4856.7243309021,39
uso_tarjeta_ratio,4745.83279132843,121
slope_es_empleado_2_window,4657.030821323395,13
saldo_total_lag_1,4579.099188327789,50
mrentabilidad_annual_lag_1,4529.346992969513,131
Visa_status,4487.627923965454,58
slope_mprestamos_personales_2_window,4350.15128326416,78
cliente_edad,4297.527844905853,328
TC_Total_fechaalta,4123.485451936722,205
Visa_fechaalta,4015.800106048584,197
Visa_msaldopesos,4007.021562099457,95
ccomisiones_mantenimiento_delta_1_1,3970.0264143943787,33
Master_fechaalta,3865.5798015594482,239
slope_ctrx_30d_3_window,3796.6031169891357,36
slope_cpayroll_trx_corregida_2_window,3710.408760547638,13
cproductos,3434.750270843506,97
numero_de_cliente,3233.5119910240173,270
mcuenta_debitos_automaticos,3166.024800300598,119
Visa_mpagominimo,3129.4818716049194,125
rentabilidad_media_mensual,3012.0629239082336,151
slope_ctrx_90d_2_window,2990.003586769104,41
slope_Master_status_2_window,2980.457155227661,39
TC_Total_mpagominimo,2973.5288591384888,89
cdescubierto_preacordado,2942.6867685317993,62
slope_cantidad_empleadores_3_window,2890.187431335449,15
ccomisiones_mantenimiento_delta_1,2822.5038623809814,37
cproductos_delta_1,2819.3827657699585,47
cliente_antiguedad,2777.425782442093,187
slope_ccomisiones_otras_2_window,2764.8502559661865,111
mcomisiones_mantenimiento_delta_2,2745.435176372528,50
slope_mpasivos_margen_2_window,2734.8477745056152,85
mprestamos_personales_lag_1,2652.569821357727,45
ctarjeta_visa_transacciones,2627.434247493744,54
TC_Total_msaldototal,2612.237352371216,49
Visa_Fvencimiento,2582.5190472602844,182
margen_por_producto,2566.3508081436157,113
slope_TC_Total_mpagominimo_2_window,2557.445562839508,59
ccomisiones_mantenimiento_delta_2,2520.697536468506,48
mtarjeta_master_consumo,2514.1775798797607,75
slope_cdescubierto_preacordado_2_window,2484.595063686371,55
Master_Fvencimiento,2464.902743577957,189
ccaja_seguridad,2459.3059911727905,69
slope_cantidad_empleadores_2_window,2360.3592772483826,12
flujo_netotransf,2327.9019117355347,155
uso_digital_ratio,2280.3990049362183,137
uso_tarjeta_ratio_lag_1_1,2250.919897079468,38
slope_mactivos_margen_2_window,2234.615860939026,92
slope_ccomisiones_mantenimiento_3_window,2228.0346512794495,69
sin_sueldo_mes,2208.7069988250732,5
slope_Visa_status_3_window,2208.0513486862183,42
mrentabilidad_annual_delta_1,2175.2772154808044,112
mcomisiones_mantenimiento_delta_2_1,2164.118630886078,52
slope_canales_activos_2_window,2154.795696258545,74
slope_mcuenta_corriente_2_window,2091.120505332947,109
TC_Total_Fvencimiento,2086.7766485214233,163
slope_internet_2_window,2046.1966724395752,41
mcuentas_saldo_delta_1,2009.7430968284607,122
mrentabilidad,2006.717260837555,108
margen_por_cuenta,1996.9249277114868,85
slope_sin_sueldo_mes_3_window,1963.675308227539,11
comisiones_ratio,1955.7233259677887,112
mcuenta_corriente,1930.4644222259521,123
ccaja_ahorro,1888.893675327301,106
slope_TC_Total_msaldopesos_2_window,1869.159360408783,22
slope_mcomisiones_mantenimiento_2_window,1854.3285164833069,61
rentabilidad_media_mensual_delta_1,1834.0529935359955,102
mcomisiones_mantenimiento_delta_1,1826.448763370514,62
mprestamos_personales_delta_1,1816.4654898643494,45
ctrx_quarter_lag_1,1808.0695662498474,90
slope_mrentabilidad_annual_2_window,1750.0550599098206,70
slope_mcomisiones_mantenimiento_3_window,1742.1243133544922,103
mcomisiones_mantenimiento,1730.404501914978,79
ccomisiones_mantenimiento,1695.0857844352722,57
slope_ccaja_seguridad_2_window,1682.1645929813385,44
slope_ccomisiones_mantenimiento_2_window,1663.5762581825256,64
saldo_vs_movimientos_lag_1,1646.5793809890747,91
TC_Total_status,1632.0449781417847,12
mpagomiscuentas,1621.5611367225647,66
Master_msaldototal,1615.0990438461304,117
ccomisiones_mantenimiento_delta_1_2,1612.0207715034485,24
slope_saldo_vs_movimientos_2_window,1592.3956136703491,81
slope_tmobile_app_2_window,1591.8476581573486,63
cproductos_delta_1_1,1590.0870082378387,29
slope_chomebanking_transacciones_2_window,1583.407907485962,79
slope_mpayroll_2_window,1566.489854812622,18
mprestamos_personales_delta_1_1,1565.749412536621,39
mcomisiones_otras,1562.8412489891052,82
mtransferencias_recibidas,1552.6245517730713,70
slope_cpayroll_trx_corregida_3_window,1552.539210319519,13
mcuenta_corriente_delta_2,1536.6344680786133,100
uso_credito_ratio_lag_1,1516.7087421417236,62
slope_tcallcenter_3_window,1515.444004058838,31
ccajas_consultas,1512.9900531768799,68
slope_cliente_antiguedad_2_window,1498.6125020980835,78
slope_mcomisiones_2_window,1489.426167011261,70
slope_mcuenta_corriente_3_window,1475.4943189620972,98
mcuenta_corriente_lag_1_1,1464.5019812583923,76
mprestamos_personales_lag_1_1,1464.4102139472961,30
slope_rentabilidad_vs_margen_2_window,1461.9609656333923,81
slope_chomebanking_transacciones_3_window,1446.2175478935242,88
slope_ingresos_por_producto_2_window,1444.723798274994,14
saldo_total_delta_1_1,1435.294239282608,74
ratio_productos_uso,1428.999891757965,94
slope_uso_credito_ratio_2_window,1427.0132195949554,63
slope_tmobile_app_3_window,1425.6869430541992,60
ctrx_quarter_delta_2,1400.8280053138733,84
slope_mcaja_ahorro_2_window,1400.5251741409302,66
Visa_fechaalta_lag_1,1394.4215261936188,96
mcomisiones_mantenimiento_delta_1_1,1377.825792312622,54
slope_rentabilidad_media_mensual_2_window,1375.5285217761993,77
mcuenta_corriente_lag_1,1361.5749373435974,75
rentabilidad_media_mensual_delta_1_1,1352.043374300003,76
TC_Total_fechaalta_lag_1,1336.0159578323364,80
chomebanking_transacciones,1334.8582706451416,95
slope_mcaja_ahorro_3_window,1316.083972454071,74
slope_comisiones_ratio_2_window,1315.9766783714294,76
slope_Visa_fechaalta_2_window,1306.748821735382,80
saldo_total_lag_1_1,1294.6399874687195,43
TC_Total_mpagospesos,1291.9640369415283,38
Master_mlimitecompra,1290.4058465957642,78
saldo_total_delta_1,1279.7396867275238,82
slope_Master_status_3_window,1273.3270149230957,24
slope_Visa_Fvencimiento_2_window,1272.5132322311401,58
mcomisiones_otras_lag_2,1269.6363728046417,60
Master_mpagominimo,1266.1953954696655,67
slope_cpayroll_trx_2_window,1263.7641558647156,15
Visa_Fvencimiento_lag_1,1238.011939048767,99
slope_uso_tarjeta_ratio_3_window,1225.749163389206,45
slope_flujo_netotransf_3_window,1220.9433097839355,83
mactivos_margen_lag_1,1216.1249513626099,60
slope_ccallcenter_transacciones_3_window,1215.172676563263,40
slope_saldo_total_pesos_3_window,1191.442211151123,49
slope_Master_Fvencimiento_3_window,1183.2940864562988,69
mrentabilidad_annual_delta_1_1,1182.6027629375458,73
slope_active_quarter_2_window,1181.2810878753662,7
slope_TC_Total_fechaalta_2_window,1178.6921372413635,80
rentabilidad_media_mensual_lag_1,1174.3108406066895,82
cprestamos_personales_lag_1,1170.4728832244873,13
slope_mactivos_margen_3_window,1156.970088481903,71
slope_mpasivos_margen_3_window,1155.1040115356445,66
comisiones_ratio_lag_1,1135.8232612609863,72
ccajas_transacciones,1135.492061138153,21
margen_total,1127.8864300251007,82
mcomisiones_delta_2,1126.7619018554688,56
saldo_total_dolares_delta_1_1,1123.1075296401978,41
slope_cmobile_app_trx_2_window,1117.7646963596344,81
mcuentas_saldo_delta_1_1,1117.7439846992493,81
slope_mcuentas_saldo_3_window,1115.743827342987,55
Master_fechaalta_lag_1,1105.987557888031,91
ctrx_quarter_delta_1,1101.1766457557678,71
Visa_mfinanciacion_limite,1098.3470783233643,75
actividad_total,1094.8122086524963,84
