feature,importance_gain,importance_split
ctrx_quarter,143079.33158421516,286
ctrx_30d,63573.68470907211,71
mprestamos_personales,38670.09737992287,218
mpasivos_margen,29582.031247138977,147
slope_ctrx_30d_2_window,23591.36799955368,42
ctrx_quarter_lag_1_1,21019.339437246323,77
mcuentas_saldo,20403.565123558044,211
mcaja_ahorro,19522.189131975174,127
ingresos_mensuales,18411.55304956436,64
slope_ctrx_60d_2_window,17384.75812959671,41
slope_ctrx_quarter_2_window,16401.10634469986,58
mpayroll_corregida,16214.441663265228,51
cpayroll_trx,15222.65874671936,38
mpayroll,15199.499746799469,62
saldo_vs_movimientos,15040.609485149384,199
slope_ctrx_quarter_3_window,14762.117577552795,51
slope_saldo_total_2_window,13169.296835422516,69
cpayroll_trx_corregida,12817.250390052795,28
cantidad_empleadores,11852.406358718872,22
ctrx_60d,11830.703803777695,85
es_empleado,10871.16780757904,24
saldo_total,10332.896010875702,183
slope_es_empleado_2_window,10328.484433174133,25
ingresos_por_producto,9732.134468078613,126
ctrx_90d,9489.864486455917,53
TC_Total_msaldopesos,8534.61724281311,89
slope_Visa_status_2_window,7578.728154182434,46
mtarjeta_visa_consumo,7290.269991874695,88
saldo_total_pesos,7278.077142238617,161
ccomisiones_mantenimiento_delta_1,7181.457968711853,69
slope_mprestamos_personales_2_window,7148.603377819061,108
slope_mprestamos_personales_3_window,7088.095036029816,82
slope_ctrx_90d_2_window,6801.256583213806,51
slope_cdescubierto_preacordado_2_window,6667.327323436737,65
slope_ctarjeta_master_2_window,6399.707437515259,13
slope_cprestamos_personales_2_window,6092.6628403663635,50
TC_Total_msaldototal,5940.04194021225,69
TC_Total_mpagominimo,5842.587669849396,119
mactivos_margen,5806.987243175507,196
mrentabilidad_annual,5774.975373983383,201
uso_credito_ratio,5773.8920204639435,150
slope_Master_status_2_window,5547.391691207886,39
canales_activos,5260.332084655762,98
slope_es_empleado_3_window,5204.175667762756,22
deuda_tarjetas_total,5097.795101642609,44
TC_Total_fechaalta,5005.312916755676,250
mrentabilidad_annual_lag_1,4892.463838100433,144
slope_saldo_vs_movimientos_2_window,4786.162022590637,77
slope_mcaja_ahorro_2_window,4682.944869995117,74
uso_tarjeta_ratio,4587.370880126953,150
cliente_edad,4581.002451181412,325
mrentabilidad_annual_lag_1_1,4550.921485900879,106
cprestamos_personales,4436.735877990723,83
slope_mpasivos_margen_2_window,4427.292603492737,92
cdescubierto_preacordado,4367.40271282196,63
Visa_status,4359.840545654297,52
Visa_fechaalta,3738.296226501465,220
mcomisiones_mantenimiento_delta_2,3512.637899160385,86
Visa_msaldopesos,3486.9296474456787,93
cliente_antiguedad,3444.103602170944,219
