feature,importance_gain,importance_split
ctrx_quarter,143175.10956645012,287
ctrx_30d,65309.28284931183,78
mprestamos_personales,39259.782593011856,232
mpasivos_margen,30112.816734790802,174
slope_ctrx_30d_2_window,23637.505040168762,44
ctrx_quarter_lag_1_1,20972.46879029274,81
mcuentas_saldo,20238.08656644821,201
ingresos_mensuales,19743.982167243958,63
mcaja_ahorro,19578.76780653,115
slope_ctrx_60d_2_window,17430.369579792023,44
slope_saldo_total_2_window,17207.789778232574,76
slope_ctrx_quarter_2_window,16421.260023117065,62
mpayroll_corregida,16131.303671360016,50
cpayroll_trx,15163.289438724518,43
mpayroll,15097.219334602356,58
slope_ctrx_quarter_3_window,14582.585232257843,44
cpayroll_trx_corregida,12898.666761398315,28
ctrx_60d,11642.810264587402,71
saldo_vs_movimientos,11630.306292772293,184
slope_es_empleado_2_window,10747.031736850739,31
cantidad_empleadores,10143.573824882507,26
saldo_total,10122.05509352684,168
es_empleado,10005.985563278198,23
ctrx_90d,9380.97569322586,48
ingresos_por_producto,9008.12679862976,124
TC_Total_msaldopesos,7874.219559907913,77
mtarjeta_visa_consumo,7683.232060909271,91
saldo_total_pesos,7608.395634651184,165
slope_Visa_status_2_window,7503.813275814056,45
ccomisiones_mantenimiento_delta_1,7302.666675567627,68
slope_mprestamos_personales_3_window,7232.727717399597,84
slope_mprestamos_personales_2_window,7021.66629076004,101
TC_Total_mpagominimo,6854.545209884644,126
slope_cdescubierto_preacordado_2_window,6695.988007068634,70
slope_ctrx_90d_2_window,6681.5098485946655,45
slope_ctarjeta_master_2_window,6406.711956977844,15
slope_Master_status_2_window,6124.544222354889,37
slope_cprestamos_personales_2_window,5955.207278251648,47
uso_credito_ratio,5941.850596666336,161
mrentabilidad_annual,5885.429274320602,217
mactivos_margen,5831.638833522797,207
TC_Total_msaldototal,5705.801451683044,63
canales_activos,5395.915337085724,100
slope_es_empleado_3_window,5258.130525588989,24
mrentabilidad_annual_lag_1,5168.632732391357,139
slope_saldo_vs_movimientos_2_window,5014.789567947388,72
deuda_tarjetas_total,4879.9386649131775,41
slope_mcaja_ahorro_2_window,4790.149938106537,76
TC_Total_fechaalta,4787.336339235306,226
slope_mpasivos_margen_2_window,4767.022500038147,107
mrentabilidad_annual_lag_1_1,4538.629880428314,94
cliente_edad,4477.794211387634,347
Visa_status,4451.5283670425415,54
uso_tarjeta_ratio,4445.558175563812,135
cdescubierto_preacordado,4244.668128490448,57
cprestamos_personales,4101.202233791351,81
Master_fechaalta,3770.642758846283,226
Visa_fechaalta,3761.452447414398,220
mcomisiones_mantenimiento_delta_2,3589.7765021324158,87
cliente_antiguedad,3510.638725757599,222
Visa_msaldopesos,3356.3704743385315,105
numero_de_cliente,3336.07080578804,280
rentabilidad_vs_margen,3277.31108379364,158
ccomisiones_mantenimiento_delta_2,3225.2085185050964,72
cproductos_delta_1,3170.779245376587,63
Visa_Fvencimiento,3120.1072747707367,224
mcuenta_debitos_automaticos,2888.176011800766,105
Visa_msaldototal,2805.030683517456,104
ctarjeta_visa_transacciones,2789.2413625717163,51
Master_Fvencimiento,2788.464591741562,207
slope_mactivos_margen_2_window,2745.886472225189,103
mpasivos_margen_lag_1,2737.6287484169006,60
TC_Total_Fvencimiento,2731.924079179764,134
mtransferencias_recibidas,2690.679408311844,97
margen_total,2678.515180826187,110
slope_mcuentas_saldo_2_window,2675.279110431671,62
mcuentas_saldo_delta_1,2548.011961698532,151
slope_saldo_total_pesos_2_window,2507.434684276581,76
slope_internet_2_window,2423.164227962494,41
ccaja_seguridad,2359.5035712718964,70
slope_canales_activos_2_window,2263.792416572571,69
rentabilidad_media_mensual_delta_1,2249.3154106140137,125
Master_status,2238.364164352417,23
slope_saldo_total_3_window,2157.6234707832336,61
slope_mpasivos_margen_3_window,2149.5216970443726,98
uso_digital_ratio,2128.0100045204163,115
mrentabilidad_annual_delta_1,2080.7168321609497,137
mcuenta_corriente,2063.0583822727203,145
mcomisiones_mantenimiento,2052.556654214859,96
ctrx_quarter_lag_1,2041.8417320251465,106
rentabilidad_media_mensual,2007.988248348236,157
slope_ingresos_por_producto_2_window,1978.1057314872742,12
ccaja_ahorro,1973.8156633377075,104
mcomisiones_delta_2,1965.1270308494568,73
slope_comisiones_ratio_2_window,1964.3575806617737,109
cproductos,1962.518678188324,94
slope_mcuenta_corriente_2_window,1956.8265919685364,104
mrentabilidad,1919.2927069664001,91
mpasivos_margen_lag_1_1,1899.1402258872986,53
mprestamos_personales_lag_1,1892.0070371627808,57
flujo_netotransf,1888.020780324936,127
Visa_fechaalta_lag_1_1,1870.3756356239319,74
Master_mfinanciacion_limite,1850.8677921295166,116
saldo_total_delta_1,1838.5077352523804,89
ccomisiones_otras,1835.6750962734222,62
ctrx_quarter_delta_2,1825.1040816307068,104
slope_cpayroll_trx_2_window,1783.3260312080383,12
slope_ccomisiones_otras_2_window,1780.8467288017273,100
margen_por_producto,1772.4098663330078,99
Master_msaldototal,1770.772144794464,109
slope_mcomisiones_mantenimiento_3_window,1742.568844795227,101
slope_uso_digital_ratio_3_window,1734.7467069625854,104
mcomisiones_otras,1729.2848269939423,103
ccomisiones_mantenimiento_delta_1_1,1724.4972696304321,27
slope_ccallcenter_transacciones_3_window,1700.837956905365,56
ctrx_quarter_delta_1,1700.2643513679504,125
slope_mrentabilidad_annual_2_window,1695.6892039775848,73
comisiones_ratio,1691.8696722984314,115
mcuentas_saldo_delta_1_1,1687.3612818717957,105
Visa_mpagominimo,1675.1842074394226,84
slope_Visa_fechaalta_2_window,1656.2537894248962,99
mtarjeta_master_consumo,1628.1367583274841,66
slope_cpayroll_trx_corregida_2_window,1605.786374092102,13
mcuenta_corriente_delta_2,1588.9067521095276,112
cdescubierto_preacordado_delta_2,1587.0007882118225,46
ctarjeta_visa,1581.6159105300903,16
mprestamos_personales_delta_1,1578.5617871284485,78
