feature,importance_gain,importance_split
ctrx_quarter,71981.200756073,719
ctrx_30d,68403.7400803566,295
mpasivos_margen,65919.42223477364,577
actividad_total,43907.08833646774,412
ctrx_60d,35771.106968164444,333
ingresos_mensuales,34989.41604471207,182
es_empleado,33040.48976564407,82
saldo_vs_movimientos,30862.44184398651,676
mprestamos_personales,30703.094111919403,603
ingresos_por_producto,30102.464034318924,304
ctrx_90d,28328.41109085083,470
mcaja_ahorro,26014.057463645935,514
saldo_total_pesos,25209.810628414154,599
cantidad_empleadores,23001.900825977325,110
saldo_total,22079.690311670303,628
sin_sueldo_mes,21963.943821430206,42
cprestamos_personales,21459.047278642654,223
ratio_productos_uso,20820.50642132759,505
mrentabilidad_annual,20485.456587910652,875
mcuentas_saldo,19446.66837465763,650
uso_credito_ratio,15959.729842424393,405
TC_Total_msaldopesos,14569.690873146057,234
TC_Total_msaldototal,13021.169490098953,265
Master_fechaalta,12726.85740685463,853
uso_tarjeta_ratio,12458.886242389679,415
Visa_fechaalta,12329.1680727005,797
rentabilidad_media_mensual,12324.716533899307,751
mtarjeta_visa_consumo,12229.11258482933,269
TC_Total_fechaalta,11835.004621982574,897
mcuenta_corriente,11363.74098277092,668
numero_de_cliente,11297.471561431885,1055
Master_status,11154.237251281738,109
cliente_edad,11062.79802274704,881
cliente_antiguedad,11058.821892023087,919
mactivos_margen,9808.28951716423,614
Visa_status,9806.313118696213,123
TC_Total_mpagominimo,9310.935063838959,396
comisiones_ratio,9085.002825260162,464
Master_Fvencimiento,8914.445815086365,717
cdescubierto_preacordado,8750.647719144821,147
ingresos_vs_saldo,8728.45665860176,206
ctarjeta_visa_transacciones,8728.39491033554,200
cproductos,8611.61196732521,299
mcomisiones_otras,8527.963753938675,516
mcomisiones_mantenimiento,8284.094471812248,506
Visa_msaldopesos,8237.286586046219,372
canales_activos,8161.011032104492,194
margen_por_cuenta,8033.5763964653015,434
rentabilidad_vs_margen,8001.369570016861,582
Visa_Fvencimiento,7989.478403329849,686
margen_total,7873.14861536026,545
mcuenta_debitos_automaticos,7652.399131059647,352
TC_Total_Fvencimiento,7513.8220645189285,632
internet,7453.174778223038,157
mcomisiones,7384.049996376038,467
margen_por_producto,7353.143831253052,480
deuda_tarjetas_total,6775.932116508484,190
mautoservicio,6673.3782613277435,235
Visa_mpagominimo,6654.474362850189,450
mrentabilidad,6369.779428243637,492
uso_digital_ratio,6319.9589512348175,505
Master_mfinanciacion_limite,6170.359521389008,476
flujo_netotransf,5834.792285203934,474
ccomisiones_mantenimiento,5819.7028386592865,214
ctarjeta_visa,5659.651100635529,56
Visa_mpagospesos,5593.223106384277,410
Visa_msaldototal,5546.702874183655,387
Master_mlimitecompra,5330.949526548386,425
saldo_total_dolares,5226.027470111847,427
mtransferencias_recibidas,5155.255317211151,350
chomebanking_transacciones,4965.172013759613,354
foto_mes,4935.6472244262695,227
TC_Total_mfinanciacion_limite,4787.165201187134,420
mcaja_ahorro_dolares,4714.72826051712,364
Visa_mconsumototal,4636.150082111359,394
ccomisiones_otras,4630.8384783267975,247
TC_Total_mlimitecompra,4630.480026483536,362
Visa_mfinanciacion_limite,4517.715271472931,391
Visa_mlimitecompra,4484.121323108673,401
mpagomiscuentas,4315.240190029144,282
Visa_mconsumospesos,4309.237292051315,398
ccaja_seguridad,4189.951033115387,152
mttarjeta_visa_debitos_automaticos,4022.0358572006226,370
TC_Total_mpagospesos,3977.101454138756,292
Master_msaldototal,3633.547614812851,289
Master_msaldopesos,3550.5064673423767,249
ccajas_consultas,3523.1984651088715,147
ccajas_transacciones,3333.71124458313,89
limite_tarjetas_total,3328.8509109020233,289
ccaja_ahorro,3215.5850481987,203
ctarjeta_master,3161.112895965576,27
