feature,importance_gain,importance_split
ctrx_quarter,127178.29758191109,823
mpasivos_margen,71109.64073944092,552
ctrx_30d,54017.980078458786,266
mpayroll,43836.21134305,172
ctrx_90d,37478.09729218483,426
mprestamos_personales,36163.24421107769,609
saldo_vs_movimientos,28276.636520147324,673
ctrx_60d,27912.24344086647,401
mcaja_ahorro,27676.916158676147,457
saldo_total_pesos,27369.878652572632,589
es_empleado,27257.350787639618,62
mcuentas_saldo,25262.6211874485,724
ingresos_por_producto,24589.87660551071,263
cpayroll_trx,22735.460118293762,86
mtarjeta_visa_consumo,21256.97321987152,322
ingresos_mensuales,20794.663578271866,146
cprestamos_personales,18114.930361032486,239
mrentabilidad_annual,17003.437405586243,801
Master_status,14208.713655471802,101
TC_Total_fechaalta,13828.01598072052,951
mactivos_margen,13403.282496929169,684
rentabilidad_media_mensual,12991.734816074371,825
Visa_fechaalta,12953.420928955078,802
mcuenta_corriente,12344.260094046593,600
TC_Total_msaldopesos,11521.769437789917,265
Master_fechaalta,11470.05215215683,773
Visa_status,11256.069943904877,129
deuda_tarjetas_total,11223.809202194214,215
active_quarter,11157.08195734024,19
TC_Total_mpagominimo,11084.602105140686,365
uso_tarjeta_ratio,11038.361816167831,433
cantidad_empleadores,10705.388150215149,63
Visa_msaldopesos,10554.778713464737,364
cliente_edad,10290.179564476013,851
uso_credito_ratio,10204.921985149384,447
numero_de_cliente,9875.57305586338,879
saldo_total,9821.80621933937,568
mcomisiones_mantenimiento,9523.590642929077,460
margen_por_producto,9225.494945287704,536
rentabilidad_vs_margen,9021.101865768433,495
canales_activos,8706.44536781311,238
cliente_antiguedad,8588.619700431824,787
TC_Total_msaldototal,8087.9930148124695,240
comisiones_ratio,8039.058974266052,526
uso_digital_ratio,8024.246357679367,533
TC_Total_Fvencimiento,7862.266531944275,665
Visa_mpagominimo,7272.575885057449,507
Visa_Fvencimiento,7213.755155324936,655
Master_Fvencimiento,7070.941078424454,605
mcomisiones,6994.643615245819,430
mrentabilidad,6912.126301765442,486
mcuenta_debitos_automaticos,6862.230573415756,366
mcomisiones_otras,6750.9761073589325,446
ccomisiones_mantenimiento,6744.886580467224,216
margen_por_cuenta,6686.6880757808685,449
TC_Total_status,6683.651911735535,46
Visa_msaldototal,6468.4822998046875,354
sin_transacciones_mes,6453.697988033295,8
ratio_productos_uso,6412.544912338257,456
margen_total,6027.337492465973,431
cproductos,5896.286556720734,300
Master_mfinanciacion_limite,5867.419816017151,454
ctarjeta_visa_transacciones,5792.215210676193,225
ingresos_vs_saldo,5768.959726333618,214
flujo_netotransf,5628.684571504593,446
Visa_mpagospesos,5564.264147043228,473
cdescubierto_preacordado,5527.185479640961,136
Master_mlimitecompra,5448.444974899292,445
TC_Total_mlimitecompra,5287.256886720657,381
Visa_mconsumospesos,5285.54218006134,458
saldo_total_dolares,5216.748820066452,422
mtransferencias_recibidas,4901.809555649757,366
TC_Total_mpagospesos,4896.230386018753,321
ccaja_seguridad,4891.565508008003,151
internet,4811.146502733231,174
TC_Total_mfinanciacion_limite,4771.41886639595,385
foto_mes,4750.347311496735,235
ccomisiones_otras,4738.431639432907,273
Visa_mlimitecompra,4673.282121658325,410
actividad_total,4647.609672784805,413
Visa_mfinanciacion_limite,4616.54937338829,409
chomebanking_transacciones,4596.980351924896,359
mautoservicio,4309.073655843735,266
ccajas_consultas,4268.031158924103,144
mcaja_ahorro_dolares,4148.25621342659,352
mpagomiscuentas,3944.179991841316,269
Master_msaldototal,3870.6041135787964,289
mttarjeta_visa_debitos_automaticos,3735.9379155635834,313
Visa_mconsumototal,3642.5253920555115,320
Master_msaldopesos,3522.6316301822662,244
ccajas_transacciones,3398.851320743561,93
Master_mpagominimo,3380.6828327178955,259
TC_Total_mconsumospesos,3258.5043992996216,276
mtarjeta_master_consumo,3224.296187400818,188
ccaja_ahorro,3194.626190662384,194
limite_tarjetas_total,3111.541429042816,260
mtransferencias_emitidas,3068.306875228882,263
Visa_cconsumos,2708.6545605659485,232
extracciones_ratio,2625.065013408661,253
mextraccion_autoservicio,2379.657612800598,160
Master_mpagospesos,2319.7626016139984,213
Visa_fultimo_cierre,2190.8397513628006,182
TC_Total_mconsumototal,2136.391592025757,181
Master_mconsumospesos,2038.5961961746216,200
usa_app_o_homebanking,2015.311094045639,70
sin_sueldo_mes,2010.670027256012,26
ccuenta_debitos_automaticos,1974.0340132713318,116
cmobile_app_trx,1962.783757686615,138
TC_Total_fultimo_cierre,1949.8108170032501,165
ctarjeta_debito,1942.0965721607208,173
tcallcenter,1938.5668811798096,46
Visa_mconsumosdolares,1916.0551080703735,202
Master_fultimo_cierre,1876.8098514080048,186
TC_Total_cconsumos,1870.1673777103424,168
ccajas_otras,1860.440176486969,88
tmobile_app,1840.6172041893005,86
ctransferencias_recibidas,1788.9063645601273,185
ctarjeta_visa_debitos_automaticos,1686.6151707172394,166
ctarjeta_debito_transacciones,1669.6923508644104,183
Master_mconsumototal,1653.3306057453156,158
ctarjeta_visa,1601.711365222931,50
ctransferencias_emitidas,1594.0124497413635,156
ccallcenter_transacciones,1513.3037781715393,67
ctarjeta_master,1493.5652947425842,35
mplazo_fijo_dolares,1456.4474391937256,152
cpagomiscuentas,1412.760371685028,93
TC_Total_mconsumosdolares,1188.835330247879,140
matm,1172.3873327970505,119
Visa_mpagado,1140.8172452449799,100
TC_Total_mpagado,1082.7392628192902,95
Visa_msaldodolares,1022.3221969604492,131
mprestamos_prendarios,953.1101009845734,124
ctarjeta_master_transacciones,931.4400701522827,51
TC_Total_msaldodolares,916.9534478187561,115
tcuentas,868.5563356876373,75
cplazo_fijo,860.6033055782318,77
catm_trx,843.6126376390457,65
Master_cconsumos,785.1382749080658,77
