feature,importance_gain,importance_split
ctrx_quarter,67412.5835288763,734
ctrx_30d,46127.180010557175,265
mpasivos_margen,31500.308353066444,612
mcaja_ahorro,23497.47259914875,489
mprestamos_personales,21920.64456307888,595
mcuentas_saldo,18537.27532863617,718
saldo_vs_movimientos,16999.50455749035,713
cprestamos_personales,16876.55630147457,213
ctrx_60d,16284.925637483597,313
cpayroll_trx,14310.614072322845,74
saldo_total_pesos,13322.550882101059,611
ingresos_mensuales,13020.20768046379,144
mrentabilidad_annual,12609.704545259476,892
mpayroll,12488.235879659653,145
ctrx_90d,11780.043126702309,573
saldo_total,11490.784860610962,712
mtarjeta_visa_consumo,10709.452426552773,322
es_empleado,10572.863194942474,28
mpayroll_corregida,9958.069174289703,102
ingresos_por_producto,9184.977637767792,174
mcuenta_corriente,8900.761256217957,599
cantidad_empleadores,8885.09838962555,41
TC_Total_fechaalta,8626.973221540451,905
rentabilidad_media_mensual,8494.586650371552,807
Visa_fechaalta,8268.324802279472,847
Master_fechaalta,7458.419125676155,759
mrentabilidad,7266.019745707512,519
cpayroll_trx_corregida,7236.702089071274,48
cliente_edad,7179.252623796463,794
TC_Total_msaldopesos,7138.372260808945,307
Visa_status,7055.811299800873,100
numero_de_cliente,6972.468253493309,863
Master_Fvencimiento,6954.379150986671,774
cproductos,6950.765778660774,262
uso_credito_ratio,6607.497296214104,408
mcomisiones_mantenimiento,6528.5697947740555,449
Visa_msaldototal,6521.396691203117,412
Visa_Fvencimiento,6478.039360165596,704
margen_total,6311.568332672119,464
rentabilidad_vs_margen,6244.420480251312,550
TC_Total_Fvencimiento,6088.313657879829,679
mactivos_margen,6081.560756087303,585
canales_activos,5982.45047044754,199
uso_tarjeta_ratio,5821.368256688118,467
TC_Total_msaldototal,5705.656920909882,276
cliente_antiguedad,5491.128168463707,669
uso_digital_ratio,5470.2479367256165,579
margen_por_cuenta,5469.658131718636,511
mcomisiones,5395.207188129425,502
mtransferencias_recibidas,5231.107071995735,462
margen_por_producto,5034.944008708,500
Visa_mpagospesos,4972.099367856979,578
ratio_productos_uso,4964.622459888458,494
flujo_netotransf,4963.959493398666,530
mcomisiones_otras,4897.00662791729,502
comisiones_ratio,4862.948716044426,526
TC_Total_mpagominimo,4675.392466306686,412
Visa_msaldopesos,4455.156322717667,417
Visa_mpagominimo,4421.374120116234,445
deuda_tarjetas_total,4410.224427223206,207
ccomisiones_otras,4382.176793575287,261
Master_status,3990.5741736888885,132
Visa_mconsumospesos,3981.758861064911,505
chomebanking_transacciones,3875.579209446907,440
Visa_mfinanciacion_limite,3813.9534524679184,456
Master_mlimitecompra,3767.8337341547012,437
actividad_total,3644.34783244133,429
TC_Total_mfinanciacion_limite,3486.2568732500076,388
Master_mfinanciacion_limite,3484.912189245224,413
mcuenta_debitos_automaticos,3413.2384761571884,297
saldo_total_dolares,3312.4944157600403,382
cdescubierto_preacordado,3296.297684788704,134
TC_Total_mlimitecompra,3280.9862703084946,343
TC_Total_mpagospesos,3196.77202296257,252
mcaja_ahorro_dolares,3093.56428194046,361
Master_msaldototal,2997.2231246232986,317
Visa_mlimitecompra,2851.099338054657,353
ccajas_consultas,2727.555747151375,148
Visa_mconsumototal,2664.9034427404404,329
TC_Total_status,2627.866429567337,70
mpagomiscuentas,2617.493326306343,289
ctarjeta_master,2609.5185780525208,41
mttarjeta_visa_debitos_automaticos,2578.8980799913406,307
mtransferencias_emitidas,2556.4530814886093,271
ccomisiones_mantenimiento,2547.138479590416,154
ccaja_seguridad,2460.596912622452,137
internet,2457.6638313531876,160
mautoservicio,2427.6084693670273,295
ctarjeta_visa_transacciones,2368.2765741348267,146
Master_mpagominimo,2218.098384618759,249
Master_msaldopesos,2194.2990441322327,259
limite_tarjetas_total,2156.814941883087,255
Visa_cconsumos,2062.868595600128,253
ingresos_vs_saldo,2059.3598831892014,140
Master_mpagospesos,1979.533084154129,262
TC_Total_mconsumospesos,1963.335286140442,227
ctransferencias_recibidas,1778.6277700662613,267
Master_mconsumospesos,1720.4873368740082,210
sin_sueldo_mes,1626.3258864879608,11
ccajas_transacciones,1624.9263865947723,75
ctarjeta_debito_transacciones,1550.7348979711533,217
ccaja_ahorro,1493.2892475128174,136
TC_Total_cconsumos,1462.0741513967514,166
cmobile_app_trx,1384.3977642059326,143
TC_Total_mconsumototal,1377.7038190364838,168
extracciones_ratio,1348.2831025123596,189
mtarjeta_master_consumo,1300.2431967258453,117
ccuenta_debitos_automaticos,1211.4260675907135,92
ctransferencias_emitidas,1193.7760999202728,166
ctarjeta_visa_debitos_automaticos,1123.7560880184174,147
Visa_mconsumosdolares,1111.8930379152298,161
mextraccion_autoservicio,1102.7624263763428,138
ctarjeta_debito,1076.3354241847992,133
tmobile_app,1061.6104850769043,80
matm,1031.0103039741516,138
ctarjeta_visa,1027.1951117515564,28
Master_fultimo_cierre,1009.6772282123566,145
ccallcenter_transacciones,994.1840486526489,63
Visa_fultimo_cierre,941.3682960271835,127
Master_mconsumototal,936.4456007480621,129
tcallcenter,852.5146327018738,47
TC_Total_fultimo_cierre,830.9164028167725,113
cpagomiscuentas,792.470950126648,96
thomebanking,785.6644283533096,63
ccajas_otras,768.9422109127045,61
TC_Total_mconsumosdolares,727.4296491146088,107
Visa_mpagado,722.7031507492065,93
ctarjeta_master_transacciones,719.6472321748734,81
cextraccion_autoservicio,654.9984706640244,120
usa_app_o_homebanking,641.938238620758,53
Visa_msaldodolares,637.5159809589386,112
TC_Total_msaldodolares,615.242299079895,119
Master_cconsumos,606.40454018116,77
active_quarter,604.3012223243713,8
cplazo_fijo,541.5396200418472,74
TC_Total_mpagado,528.8779301643372,74
mprestamos_prendarios,528.847398519516,73
mttarjeta_master_debitos_automaticos,480.30670046806335,76
mplazo_fijo_dolares,468.4265203475952,88
matm_other,467.70230770111084,69
tcuentas,460.3165009021759,77
mtarjeta_visa_descuentos,448.89023780822754,89
mprestamos_hipotecarios,442.9250111579895,114
cprestamos_prendarios,420.49010944366455,63
diversificacion_financiera,412.80443942546844,69
foto_mes,406.81873869895935,67
catm_trx,374.52652955055237,55
dias_mora_promedio,351.76494014263153,75
mcheques_emitidos,324.46724021434784,52
TC_Total_mpagosdolares,320.33608067035675,72
Master_mpagado,282.46774911880493,44
Master_delinquency,247.81068563461304,12
flujo_cheques,241.667720079422,47
Visa_mpagosdolares,241.11699843406677,35
catm_trx_other,237.9571282863617,59
cseguro_vivienda,226.782958984375,34
Master_mconsumosdolares,216.80274963378906,27
Master_madelantopesos,215.5872573852539,8
Master_msaldodolares,204.79857075214386,52
minversion2,200.41696953773499,47
Master_mpagosdolares,200.32513415813446,26
ccajeros_propios_descuentos,198.93273162841797,34
cseguro_auto,188.1877394914627,48
cseguro_vida,180.06746017932892,29
mforex_sell,167.0596899986267,52
sin_transacciones_mes,154.36045742034912,11
ctarjeta_master_debitos_automaticos,146.2375509738922,35
ccheques_depositados,145.96226906776428,33
Visa_delinquency,140.3021273612976,6
cseguro_accidentes_personales,136.28202974796295,25
ccajas_extracciones,125.81797981262207,17
mcheques_depositados,122.04123973846436,22
Visa_Finiciomora,109.24806070327759,24
inversion_ratio,96.14436936378479,16
minversion1_pesos,96.02091014385223,28
ccajas_depositos,88.87914979457855,34
TC_Total_Finiciomora,84.39094018936157,24
TC_Total_delinquency,83.03964042663574,8
Master_Finiciomora,74.90544974803925,15
ctarjeta_visa_descuentos,59.73489987850189,9
cinversion2,57.34715938568115,10
mcaja_ahorro_adicional,53.37927985191345,11
cprestamos_hipotecarios,48.61398124694824,6
cforex,48.45047092437744,7
Master_cadelantosefectivo,35.40803050994873,3
ccheques_emitidos,33.45676016807556,4
mcajeros_propios_descuentos,27.581299781799316,3
cforex_buy,26.528090000152588,4
mtarjeta_master_descuentos,25.644859552383423,4
mpagodeservicios,22.491569995880127,11
mora_total,17.337340354919434,2
Visa_madelantopesos,16.71150016784668,2
mforex_buy,14.966769933700562,9
sin_inversiones,13.727789878845215,2
cforex_sell,12.274499893188477,1
ctarjeta_master_descuentos,10.262969732284546,2
Visa_madelantodolares,10.14337968826294,2
cliente_vip,0.0,0
cinversion1,0.0,0
cpayroll2_trx,0.0,0
ccuenta_corriente,0.0,0
mcuenta_corriente_adicional,0.0,0
cpagodeservicios,0.0,0
minversion1_dolares,0.0,0
mpayroll2,0.0,0
mplazo_fijo_pesos,0.0,0
mcheques_emitidos_rechazados,0.0,0
