feature,importance_gain,importance_split
ctrx_quarter,139061.69589471817,787
ctrx_30d,60913.66624832153,267
saldo_total,41521.11971139908,657
mcaja_ahorro,39990.872094631195,477
mpasivos_margen,38723.18505001068,580
es_empleado,38567.01646232605,65
ingresos_mensuales,33170.48552966118,223
mprestamos_personales,31658.27518284321,631
ctrx_90d,30171.378211975098,462
cantidad_empleadores,28640.311156511307,105
ingresos_por_producto,23132.98805809021,260
saldo_vs_movimientos,22572.362173080444,673
saldo_total_pesos,21072.86029458046,564
mcuentas_saldo,20243.67844724655,724
ctrx_60d,20008.864001750946,312
cprestamos_personales,18251.046432495117,217
mrentabilidad_annual,17992.01594543457,843
uso_credito_ratio,17467.01608991623,467
actividad_total,16986.68265414238,412
rentabilidad_vs_margen,16447.454707860947,607
sin_transacciones_mes,15466.53529882431,13
ctarjeta_visa_transacciones,13747.316388130188,202
mactivos_margen,13493.761231184006,720
Visa_fechaalta,13007.487962007523,860
rentabilidad_media_mensual,12694.702829837799,766
TC_Total_fechaalta,12395.731768131256,934
TC_Total_msaldototal,12395.63913488388,279
Master_fechaalta,12364.832626342773,847
uso_tarjeta_ratio,12043.713237047195,417
Master_status,11519.08884525299,117
TC_Total_msaldopesos,11397.959501504898,284
cproductos,11220.420986890793,323
canales_activos,11036.833204984665,246
mcuenta_corriente,11017.953936815262,584
ingresos_vs_saldo,10704.273159980774,193
cliente_edad,10566.508742332458,867
numero_de_cliente,10009.759646058083,924
Visa_Fvencimiento,9889.498842954636,716
Visa_msaldototal,9596.203476428986,362
sin_sueldo_mes,9432.98564863205,37
Visa_status,9176.171066999435,139
cliente_antiguedad,9093.740419268608,814
mtarjeta_visa_consumo,8893.946862459183,310
mcomisiones_mantenimiento,8591.226672172546,458
Visa_mpagominimo,8454.709807395935,487
mrentabilidad,8351.16933465004,507
mcomisiones,8321.568938493729,468
Visa_msaldopesos,8291.780208587646,377
TC_Total_Fvencimiento,7966.9799246788025,706
Master_Fvencimiento,7942.719695091248,708
TC_Total_mpagominimo,7802.820128202438,367
mcomisiones_otras,7687.359909296036,451
uso_digital_ratio,7632.279146909714,515
margen_por_cuenta,7626.938515424728,460
internet,7220.356091976166,156
comisiones_ratio,6943.71665430069,455
Master_mfinanciacion_limite,6743.684556722641,464
cdescubierto_preacordado,6683.315205574036,157
mcuenta_debitos_automaticos,6078.024626731873,353
ratio_productos_uso,6000.049525737762,507
Visa_mpagospesos,5959.048623800278,488
margen_por_producto,5899.21445441246,472
mtransferencias_recibidas,5787.498278617859,372
ccomisiones_mantenimiento,5617.053106307983,197
margen_total,5464.067988872528,458
Master_mlimitecompra,5145.195409297943,442
Visa_mfinanciacion_limite,5130.747400045395,460
Visa_mconsumospesos,4955.881057262421,429
mautoservicio,4931.451677799225,274
foto_mes,4853.784740924835,223
flujo_netotransf,4814.6052724123,441
chomebanking_transacciones,4764.99702167511,425
ctarjeta_visa,4630.718731880188,43
Visa_mlimitecompra,4516.159730195999,384
saldo_total_dolares,4465.771431446075,389
mttarjeta_visa_debitos_automaticos,4333.786540269852,388
TC_Total_mlimitecompra,4259.55909538269,325
TC_Total_status,4253.827325344086,56
ccaja_seguridad,4170.796014070511,149
deuda_tarjetas_total,4013.014683008194,171
mpagomiscuentas,3983.327417254448,277
Visa_mconsumototal,3956.0646693706512,345
ccomisiones_otras,3910.6718554496765,272
TC_Total_mfinanciacion_limite,3890.3752183914185,336
Master_msaldopesos,3668.938397169113,276
Master_msaldototal,3574.849172115326,295
Master_mpagominimo,3520.7070100307465,243
mcaja_ahorro_dolares,3469.8120045661926,323
TC_Total_mpagospesos,3365.4035329818726,263
ccajas_consultas,3356.9755268096924,144
mtarjeta_master_consumo,3339.3341233730316,163
limite_tarjetas_total,3151.84468126297,274
ctarjeta_master,3105.37486577034,29
ccaja_ahorro,2954.7347354888916,180
TC_Total_mconsumospesos,2936.7334775924683,248
mtransferencias_emitidas,2774.9154908657074,259
ccajas_transacciones,2751.126618862152,88
Master_mconsumospesos,2731.780082464218,251
ccuenta_debitos_automaticos,2727.2059671878815,123
extracciones_ratio,2715.834119796753,267
Visa_cconsumos,2546.497482061386,227
cextraccion_autoservicio,2518.7790191173553,105
TC_Total_mconsumototal,2318.1982514858246,191
Master_mpagospesos,2096.1129188537598,193
ctarjeta_debito_transacciones,2060.709846496582,194
mextraccion_autoservicio,2022.054844379425,126
ccallcenter_transacciones,2014.7046256065369,103
Visa_mconsumosdolares,2007.1344624757767,226
ccajas_otras,1950.8631975650787,96
matm,1934.2032232284546,102
active_quarter,1900.3848714828491,12
usa_app_o_homebanking,1786.51407122612,82
TC_Total_fultimo_cierre,1767.0928099155426,177
TC_Total_cconsumos,1735.282751083374,159
cmobile_app_trx,1726.781408071518,128
ctransferencias_emitidas,1645.8860986232758,160
tmobile_app,1643.7489981651306,87
ctransferencias_recibidas,1561.778465270996,169
ctarjeta_debito,1548.6616983413696,146
Master_mconsumototal,1527.979754447937,141
ctarjeta_visa_debitos_automaticos,1367.3775148391724,136
cpagomiscuentas,1363.2530813217163,118
mplazo_fijo_dolares,1356.9875075817108,135
TC_Total_msaldodolares,1228.1077827215195,159
Visa_mpagado,1193.720355272293,110
TC_Total_mconsumosdolares,1098.8152844905853,120
tcallcenter,1041.9330780506134,40
thomebanking,971.060658454895,61
cplazo_fijo,944.7370209693909,86
mprestamos_prendarios,931.92698097229,128
TC_Total_mpagado,862.1694798469543,87
Visa_msaldodolares,855.6324982643127,112
diversificacion_financiera,757.667165517807,79
catm_trx,724.7950537204742,55
tcuentas,693.8376886844635,75
Master_cconsumos,690.4134411811829,74
dias_mora_promedio,654.6283578872681,99
mttarjeta_master_debitos_automaticos,635.1447789669037,74
minversion1_pesos,587.142252445221,87
matm_other,549.5658140182495,55
Master_mpagado,509.06817173957825,52
mprestamos_hipotecarios,463.6880187988281,75
flujo_cheques,439.77385807037354,53
ctarjeta_master_transacciones,402.27543091773987,43
mtarjeta_visa_descuentos,396.1139497756958,66
ccajas_extracciones,377.0311527252197,32
Visa_mpagosdolares,369.9329171180725,46
TC_Total_mpagosdolares,360.3402715921402,53
cseguro_vivienda,329.95396089553833,36
inversion_ratio,327.84822940826416,34
cinversion2,323.19185054302216,58
mcheques_emitidos,310.65211033821106,33
catm_trx_other,308.8539299964905,47
mcheques_depositados,291.88912892341614,42
Master_mpagosdolares,284.65724897384644,47
ctarjeta_master_debitos_automaticos,283.42790937423706,45
cprestamos_prendarios,263.9496157169342,33
cseguro_accidentes_personales,252.6432580947876,32
mcaja_ahorro_adicional,230.20766258239746,26
Master_msaldodolares,228.03281331062317,30
mforex_buy,221.0692207813263,40
Master_mconsumosdolares,214.17416048049927,20
ccheques_emitidos,189.28027939796448,24
cprestamos_hipotecarios,180.4818296432495,17
cseguro_vida,158.19071006774902,18
ccajeros_propios_descuentos,102.10242819786072,14
ccajas_depositos,90.42811870574951,13
cseguro_auto,86.3344190120697,23
ccheques_depositados,81.62539005279541,10
minversion2,75.27301907539368,12
Visa_delinquency,73.49365901947021,6
Master_madelantodolares,72.16429948806763,5
cforex,68.70136070251465,9
Master_delinquency,58.07593083381653,4
alta_mora,57.583499908447266,1
TC_Total_delinquency,56.59837055206299,6
cforex_buy,46.613529682159424,5
mtarjeta_master_descuentos,46.50705909729004,6
Master_madelantopesos,45.79001069068909,5
ctarjeta_visa_descuentos,40.54544019699097,5
mcajeros_propios_descuentos,39.0729603767395,5
Master_cadelantosefectivo,38.22080039978027,2
sin_inversiones,37.37982988357544,5
minversion1_dolares,33.289690017700195,5
mforex_sell,28.545279502868652,3
cforex_sell,27.59805917739868,4
ctarjeta_master_descuentos,22.73817014694214,4
Visa_madelantopesos,22.157400131225586,1
Visa_madelantodolares,11.282999992370605,1
TC_Total_Finiciomora,9.252269744873047,1
cinversion1,9.0794198513031,2
mora_total,8.742959976196289,1
Visa_cadelantosefectivo,6.486700057983398,1
ccuenta_corriente,0.0,0
mpayroll2,0.0,0
cpayroll2_trx,0.0,0
mpagodeservicios,0.0,0
cpagodeservicios,0.0,0
mplazo_fijo_pesos,0.0,0
cliente_vip,0.0,0
mcuenta_corriente_adicional,0.0,0
mcheques_depositados_rechazados,0.0,0
mcheques_emitidos_rechazados,0.0,0
ccheques_emitidos_rechazados,0.0,0
ccheques_depositados_rechazados,0.0,0
TC_Total_madelantopesos,0.0,0
TC_Total_cadelantosefectivo,0.0,0
TC_Total_madelantodolares,0.0,0
solo_tarjetas,0.0,0
clientes_vip_baja_actividad,0.0,0
