feature,importance_gain,importance_split
ctrx_quarter,119997.07544469833,796
ctrx_30d,57958.77147650719,245
ctrx_60d,43087.067846536636,333
mcaja_ahorro,42755.265072345734,450
ctrx_90d,34722.50549721718,410
mprestamos_personales,32846.124990701675,605
mpasivos_margen,32070.826526880264,574
ingresos_mensuales,30446.5467171669,177
saldo_vs_movimientos,29372.178419589996,635
saldo_total_pesos,28933.505629062653,646
saldo_total,27927.233881235123,606
cpayroll_trx_corregida,25312.640931606293,91
mpayroll_corregida,24393.98811674118,185
es_empleado,21664.29892349243,37
mcuentas_saldo,19468.592601299286,684
mrentabilidad_annual,18668.123962163925,903
ingresos_por_producto,18522.815004348755,230
cprestamos_personales,18136.136454820633,220
Visa_msaldopesos,18058.88172006607,379
actividad_total,16396.360805034637,372
cantidad_empleadores,16314.411026000977,61
uso_credito_ratio,16189.87505865097,488
sin_transacciones_mes,15299.743182182312,16
rentabilidad_media_mensual,14067.734505653381,807
mactivos_margen,13439.164369821548,741
uso_tarjeta_ratio,13318.611689090729,366
Visa_fechaalta,13296.956305980682,1003
rentabilidad_vs_margen,12847.495422244072,597
TC_Total_fechaalta,12108.079375267029,925
cproductos,11963.263138532639,341
Master_fechaalta,11233.922595262527,754
canales_activos,11225.094179153442,262
TC_Total_msaldototal,10762.402366399765,278
cliente_edad,10740.641832113266,878
numero_de_cliente,10702.001700639725,971
mcuenta_corriente,10622.932746887207,599
Master_status,10057.841898202896,113
mcomisiones_mantenimiento,10020.679049134254,490
TC_Total_mpagominimo,9654.366555452347,375
cliente_antiguedad,9330.414867162704,822
TC_Total_msaldopesos,9305.494730949402,242
mtarjeta_visa_consumo,9097.631665468216,305
mrentabilidad,9077.941462755203,511
ingresos_vs_saldo,8742.741277694702,189
Visa_status,8661.244128227234,138
Visa_Fvencimiento,8581.58652639389,706
TC_Total_Fvencimiento,8326.548450946808,660
Master_Fvencimiento,8228.499893665314,663
margen_por_cuenta,8100.493124961853,451
mcomisiones,7991.577198266983,473
Visa_msaldototal,7486.256376743317,387
sin_sueldo_mes,6955.531460285187,23
comisiones_ratio,6872.789920806885,457
internet,6758.3731154203415,164
uso_digital_ratio,6756.165743112564,509
cdescubierto_preacordado,6576.805336713791,156
mcuenta_debitos_automaticos,6524.994992733002,384
Master_mfinanciacion_limite,6233.629841327667,467
margen_por_producto,6023.951666593552,468
ratio_productos_uso,5931.574213504791,499
margen_total,5833.772321224213,481
Visa_mpagominimo,5665.323629140854,374
deuda_tarjetas_total,5642.776641130447,177
