feature,importance_gain,importance_split
ctrx_quarter,143114.3408885002,279
ctrx_30d,63839.2144241333,79
mprestamos_personales,39102.41084766388,233
mpasivos_margen,30149.523492336273,179
slope_ctrx_30d_2_window,23783.51190853119,51
ctrx_quarter_lag_1_1,21033.58457326889,79
mcuentas_saldo,20409.736279964447,212
mcaja_ahorro,19868.2886967659,137
ingresos_mensuales,18784.935906410217,62
slope_ctrx_60d_2_window,17341.576140403748,35
slope_ctrx_quarter_2_window,16524.582686901093,72
mpayroll_corregida,16374.373084545135,60
mpayroll,15839.903852462769,59
saldo_vs_movimientos,15581.237152814865,202
cpayroll_trx,15252.856003761292,41
cpayroll_trx_corregida,13285.663606643677,28
slope_saldo_total_2_window,13147.02868270874,79
cantidad_empleadores,11893.61135005951,23
ctrx_60d,11807.108295440674,75
slope_ctrx_quarter_3_window,11541.192368984222,41
saldo_total,10352.23270893097,196
es_empleado,9908.573942184448,19
ingresos_por_producto,9733.45496416092,134
slope_es_empleado_2_window,9705.009600639343,28
ctrx_90d,9338.51418542862,40
TC_Total_msaldopesos,7713.418774604797,88
slope_Visa_status_2_window,7589.7770919799805,51
saldo_total_pesos,7569.180726528168,164
slope_mprestamos_personales_3_window,7344.279929161072,88
mtarjeta_visa_consumo,7248.678651809692,85
ccomisiones_mantenimiento_delta_1,7135.589920043945,63
slope_mprestamos_personales_2_window,7115.461699008942,97
slope_cdescubierto_preacordado_2_window,6801.475621700287,75
slope_ctrx_90d_2_window,6685.226315498352,48
slope_Master_status_2_window,6523.278363704681,40
slope_ctarjeta_master_2_window,6505.788549423218,15
TC_Total_msaldototal,6495.960056304932,62
slope_cprestamos_personales_2_window,5970.068801403046,50
mactivos_margen,5953.794288635254,215
mrentabilidad_annual,5937.337087631226,220
TC_Total_mpagominimo,5783.3053941726685,113
uso_credito_ratio,5729.354597568512,141
slope_saldo_vs_movimientos_2_window,5469.208113670349,81
canales_activos,5468.972146034241,107
slope_es_empleado_3_window,5196.423748016357,21
ctrx_quarter_lag_1,5078.554178714752,98
deuda_tarjetas_total,5067.221260547638,42
slope_mcaja_ahorro_2_window,4984.468440532684,84
TC_Total_fechaalta,4918.074516296387,243
mrentabilidad_annual_lag_1_1,4749.251044750214,107
mrentabilidad_annual_lag_1,4737.379559516907,125
cliente_edad,4637.647952795029,351
slope_mpasivos_margen_2_window,4539.618782997131,92
uso_tarjeta_ratio,4499.869064569473,151
cdescubierto_preacordado,4172.774282455444,53
Visa_status,4141.511704444885,51
cprestamos_personales,4127.309822559357,72
Visa_fechaalta,3933.4968502521515,235
Master_fechaalta,3912.806897878647,222
cliente_antiguedad,3759.6003334522247,247
rentabilidad_vs_margen,3657.463844060898,178
mcomisiones_mantenimiento_delta_2,3649.5332775115967,93
Visa_msaldopesos,3419.045739173889,108
numero_de_cliente,3065.8209643363953,270
ccomisiones_mantenimiento_delta_2,3007.305609226227,65
mtransferencias_recibidas,2910.1576776504517,94
Visa_Fvencimiento,2858.5528450012207,204
ctarjeta_visa_transacciones,2843.8361768722534,56
mcuenta_debitos_automaticos,2843.485918045044,110
slope_saldo_total_pesos_2_window,2822.7795281410217,63
cproductos_delta_1,2748.2501826286316,54
Master_Fvencimiento,2743.9051995277405,224
slope_mcuentas_saldo_2_window,2630.8258831501007,64
slope_mactivos_margen_2_window,2612.4481863975525,116
uso_digital_ratio,2587.4011635780334,129
TC_Total_Fvencimiento,2489.5440549850464,123
slope_internet_2_window,2454.363613128662,43
mcomisiones_mantenimiento,2426.585938692093,102
ccaja_seguridad,2398.5214352607727,71
rentabilidad_media_mensual,2376.670748233795,163
mpasivos_margen_lag_1,2375.728437423706,62
Visa_msaldototal,2372.8982071876526,88
rentabilidad_media_mensual_delta_1,2363.827376842499,132
mcuentas_saldo_delta_1,2351.389267206192,142
margen_total,2350.677803516388,72
mcuenta_corriente,2304.391516685486,164
mrentabilidad_annual_delta_1,2269.375542163849,152
slope_canales_activos_2_window,2205.3717889785767,80
slope_saldo_total_3_window,2136.305477142334,68
slope_mpasivos_margen_3_window,2080.4939880371094,93
mcomisiones_delta_2,2026.102156162262,72
slope_ingresos_por_producto_2_window,1997.2800030708313,16
cproductos,1986.124412536621,86
saldo_total_delta_1,1966.475956439972,99
Visa_mpagominimo,1964.2307715415955,107
mrentabilidad,1937.626401424408,85
Master_status,1930.3508658409119,23
ccomisiones_otras,1916.0700783729553,57
rentabilidad_media_mensual_delta_1_1,1893.4862921237946,85
ccaja_ahorro,1880.8562278747559,101
slope_ccomisiones_otras_2_window,1869.0941252708435,100
flujo_netotransf,1865.49902009964,129
Master_mfinanciacion_limite,1855.491726398468,107
slope_mcomisiones_mantenimiento_3_window,1853.616325378418,101
Master_msaldototal,1819.6814720630646,103
slope_cpayroll_trx_2_window,1788.8841700553894,12
ctrx_quarter_delta_2,1783.5120706558228,103
mcomisiones_mantenimiento_delta_1,1781.8131890296936,68
mpasivos_margen_lag_1_1,1780.4487454891205,43
mprestamos_personales_lag_1,1774.2076873779297,54
margen_por_producto,1746.6039762496948,89
Visa_fechaalta_lag_1_1,1742.4534826278687,79
slope_mrentabilidad_annual_2_window,1728.8014969825745,81
mcuenta_corriente_delta_2,1686.4182896614075,128
slope_mcuenta_corriente_3_window,1674.4243578910828,111
ctrx_quarter_delta_1,1664.0498206615448,116
mcomisiones_mantenimiento_delta_1_1,1663.6810493469238,57
ctarjeta_visa,1663.6728057861328,16
slope_mcuenta_corriente_2_window,1651.3018915653229,97
