feature,importance_gain,importance_split
ctrx_quarter,82060.3998055458,168
ratio_ctrx_quarter_cliente_edad,70708.36162042618,107
ratio_cliente_edad_ctrx_30d,43910.1204996109,58
ratio_numero_de_cliente_ctrx_30d,22709.629885196686,72
ctrx_60d,19800.504230499268,48
ratio_ctrx_quarter_cliente_antiguedad,19389.798844337463,92
ratio_ctrx_quarter_ctarjeta_master,19370.549822807312,99
ratio_mcuentas_saldo_ctrx_30d,18952.711240291595,49
ratio_mprestamos_personales_cliente_edad,18646.81316423416,77
saldo_total,16700.375029087067,92
ctrx_30d,14191.23382806778,29
mprestamos_personales,14088.00314950943,73
ratio_mpasivos_margen_ctarjeta_master,12213.659669399261,93
ratio_ctrx_quarter_numero_de_cliente,12053.708010196686,101
ratio_ctrx_quarter_uso_digital_ratio,10691.248339653015,86
ratio_mrentabilidad_annual_ctarjeta_master,9949.83142900467,119
ratio_mprestamos_personales_numero_de_cliente,9836.704573392868,56
ratio_cliente_edad_mpayroll_corregida,9793.264815807343,20
ratio_mcaja_ahorro_cliente_antiguedad,9736.098510026932,55
ctrx_90d,9514.066483974457,64
ratio_Visa_fechaalta_mpayroll_corregida,9393.161391735077,26
ratio_mprestamos_personales_cliente_antiguedad,8958.31879234314,37
ratio_mpasivos_margen_cliente_edad,8190.876369476318,51
Visa_status,8094.115248203278,67
ratio_ctrx_quarter_saldo_total,7857.190464496613,58
ratio_mpasivos_margen_numero_de_cliente,7592.794405460358,51
ratio_mcomisiones_mpayroll_corregida,7309.635945796967,28
ratio_mpayroll_cpayroll_trx_corregida,6802.581165790558,26
canales_activos,6796.875895500183,116
internet,6415.546875715256,97
ratio_mcaja_ahorro_numero_de_cliente,6297.111035823822,32
cdescubierto_preacordado,6256.09481549263,110
mpasivos_margen,6170.023617267609,54
ratio_mpayroll_Visa_fechaalta,6119.918287277222,14
mcomisiones_mantenimiento,5996.3437032699585,227
mcaja_ahorro,5861.869424343109,28
ratio_mpayroll_uso_tarjeta_ratio,5696.321478366852,27
ratio_mcomisiones_cpayroll_trx_corregida,5469.342590332031,16
ratio_mcuentas_saldo_cliente_edad,5312.93496131897,50
ratio_cpayroll_trx_cliente_edad,5164.959429264069,25
ratio_ctrx_quarter_mprestamos_personales,5106.562342882156,56
ratio_mcuentas_saldo_ctarjeta_master,5060.115904331207,69
ratio_ctrx_quarter_cpayroll_trx_corregida,4946.520971298218,20
ratio_ctrx_quarter_cpayroll_trx,4944.502377986908,20
ratio_cpayroll_trx_uso_tarjeta_ratio,4814.552881240845,16
ratio_mcuentas_saldo_uso_digital_ratio,4804.310798406601,121
ratio_mpayroll_cliente_edad,4776.7336802482605,15
ratio_mpasivos_margen_uso_digital_ratio,4766.003296852112,85
TC_Total_msaldopesos,4699.519996166229,28
mrentabilidad_annual,4643.534222602844,129
ratio_TC_Total_msaldototal_uso_digital_ratio,4369.110026359558,42
ratio_Visa_Fvencimiento_mpayroll_corregida,4246.999292850494,13
mcuentas_saldo,4224.744099617004,83
ratio_mpayroll_cpayroll_trx,4135.562735557556,30
ccaja_seguridad,4044.5441732406616,123
ratio_ctarjeta_master_Master_Fvencimiento,4008.9596824645996,90
ratio_Visa_Fvencimiento_ctrx_30d,4000.873601436615,49
mcuenta_debitos_automaticos,3873.765313386917,137
ratio_ctrx_30d_uso_digital_ratio,3826.674397468567,39
ratio_mpasivos_margen_Visa_fechaalta,3771.2546513080597,74
ratio_Visa_msaldopesos_cpayroll_trx_corregida,3757.122609615326,10
ratio_mrentabilidad_annual_mrentabilidad,3756.6209754943848,180
ratio_mrentabilidad_annual_mcomisiones,3741.016603946686,172
TC_Total_msaldototal,3728.657883167267,28
ratio_mrentabilidad_annual_cliente_edad,3605.1127038002014,129
ratio_cliente_edad_ctarjeta_master,3597.020681619644,210
ratio_saldo_total_uso_digital_ratio,3592.282402038574,129
ratio_ctrx_quarter_Master_fechaalta,3488.7396540641785,91
ratio_ctrx_quarter_mcuentas_saldo,3441.1266946792603,141
ratio_mpayroll_corregida_cpayroll_trx_corregida,3343.7906851768494,20
cproductos,3303.15532040596,86
ratio_cliente_edad_cpayroll_trx_corregida,3300.573244571686,51
ratio_ctrx_quarter_ccomisiones_otras,3234.168385028839,125
ratio_cpayroll_trx_corregida_uso_tarjeta_ratio,3202.0015482902527,11
ratio_ctrx_30d_ctrx_60d,3142.4130449295044,134
ratio_mactivos_margen_ctrx_60d,3074.434637069702,107
saldo_total_pesos,3067.480281352997,105
ratio_Visa_fechaalta_cliente_antiguedad,3064.5300283432007,215
