feature,importance_gain,importance_split
ctrx_quarter,290295.43528330326,1359
mcaja_ahorro,98860.23183381557,740
msaldo_total_pesos,74525.88547325134,713
foto_mes,64883.06991776824,1891
mtarjeta_visa_consumo,56865.60894083977,369
cdescubierto_preacordado_delta_2,42786.548611432314,106
mcuentas_saldo,41356.489115178585,1100
mprestamos_personales,40715.32545155287,1093
cpayroll_trx,38702.437077105045,170
cdescubierto_preacordado,37410.16480770707,202
cuso_tarjeta_ratio,37057.10351988673,697
cactividad_total,32432.207712471485,593
Visa_status,31896.075169563293,180
cdias_mora_promedio,23211.955621242523,258
mcuenta_corriente,22689.116170078516,1153
cliente_edad,16716.925722539425,3181
ctarjeta_visa_transacciones,16656.21185976267,413
tes_empleado,16379.27353143692,44
msaldo_vs_movimientos_ratio,15297.366749346256,1037
numero_de_cliente,14301.12765455246,2894
ctarjeta_visa,13901.501682758331,63
ccomisiones_mantenimiento_delta_4,13157.540556669235,367
cliente_antiguedad,12614.176925837994,2227
Visa_fechaalta,11701.73335981369,1978
mactivos_margen,11640.46690055728,1011
mingresos_mensuales,11599.178181290627,134
Visa_Fvencimiento,11558.578383505344,2263
Master_Fvencimiento,11520.303726255894,2281
TC_Total_msaldopesos,11390.617107987404,277
ctrx_quarter_delta_2,11305.52926003933,1338
TC_Total_fechaalta,11007.749341487885,1736
TC_Total_msaldototal,10830.624898254871,334
Visa_mfinanciacion_limite,10606.233675956726,1380
Visa_Finiciomora,10350.111573368311,215
TC_Total_Fvencimiento,10166.8456325531,1958
slope_mcuenta_corriente_12_window,9976.09142935276,1496
mpasivos_margen,9915.941871225834,978
TC_Total_mpagospesos,9873.422831773758,367
slope_mcomisiones_mantenimiento_12_window,9869.995574206114,1067
ccaja_ahorro,9703.338242709637,362
mautoservicio,9686.734190821648,386
Master_fechaalta,9685.656461298466,1665
mpayroll,9515.455829262733,179
cproductos_delta_2,9316.705374598503,267
mrentabilidad_vs_margen,8280.131632685661,1072
TC_Total_mpagominimo,8246.99767947197,493
cproductos,8107.475517690182,858
ctrx_quarter_delta_4,7990.867134273052,1319
mcomisiones_mantenimiento,7970.31224745512,824
Visa_mpagominimo,7909.969088375568,643
cprestamos_personales_delta_2,7415.224634200335,169
msaldo_total,7330.544721722603,813
ctrx_quarter_delta_3,7143.332629650831,1159
mrentabilidad_media_mensual,7099.0837190151215,1352
slope_mprestamos_personales_2_window,7011.298227369785,483
cprestamos_personales,6916.695635020733,459
Visa_fultimo_cierre,6870.36111548543,1018
mcomisiones_ratio,6856.390894770622,910
mrentabilidad_annual,6588.617574095726,1192
internet,6544.511761844158,290
slope_mcuenta_corriente_6_window,6538.054989397526,1036
slope_mcaja_ahorro_2_window,6414.060054421425,480
slope_mcomisiones_otras_12_window,6370.120121479034,546
slope_mrentabilidad_media_mensual_12_window,6074.094863533974,1114
Master_mfinanciacion_limite,6023.116120696068,1176
slope_mcomisiones_ratio_12_window,5766.650256335735,1010
mmargen_total,5735.488747417927,651
slope_mrentabilidad_vs_margen_12_window,5700.546457886696,1180
cuso_digital_ratio,5654.48785251379,911
slope_mrentabilidad_annual_12_window,5616.356361806393,977
slope_mflujo_netotransf_12_window,5611.615495562553,1028
mcuenta_debitos_automaticos,5564.661996632814,578
Visa_mpagospesos,5556.265225172043,905
slope_mtransferencias_recibidas_12_window,5549.364455163479,841
slope_Master_mfinanciacion_limite_12_window,5547.230971455574,984
slope_Visa_mconsumospesos_12_window,5535.383644402027,1050
ccomisiones_mantenimiento_delta_2,5424.256603896618,320
Master_status,5321.1958158016205,133
slope_Visa_mfinanciacion_limite_12_window,5034.43881469965,928
slope_Visa_mpagospesos_12_window,5023.451180040836,862
slope_mactivos_margen_12_window,4926.104631721973,926
mrentabilidad,4916.033614218235,908
slope_mcuenta_corriente_3_window,4897.5722053050995,841
ccaja_seguridad,4826.564767301083,190
Visa_msaldopesos,4789.487732052803,497
slope_mextracciones_ratio_12_window,4765.5362802147865,963
mpagomiscuentas,4755.82344520092,306
cuso_digital_ratio_delta_2,4750.307841360569,1047
slope_mpasivos_margen_12_window,4688.948663949966,733
slope_mprestamos_personales_6_window,4639.30662047863,471
Master_fultimo_cierre,4637.564318716526,943
slope_msaldo_vs_movimientos_ratio_12_window,4614.498273462057,846
ctarjeta_visa_transacciones_delta_4,4574.769816339016,514
slope_Visa_mconsumospesos_6_window,4561.418510615826,755
slope_mttarjeta_visa_debitos_automaticos_12_window,4550.880794942379,664
slope_Master_mfinanciacion_limite_3_window,4531.204598009586,745
cuso_digital_ratio_delta_4,4512.002571642399,1040
slope_mrentabilidad_media_mensual_6_window,4499.041141927242,885
slope_mcomisiones_12_window,4471.867829203606,639
slope_mprestamos_personales_12_window,4417.8283675313,665
slope_mactivos_margen_6_window,4372.282133162022,790
slope_mcaja_ahorro_12_window,4368.4069857001305,806
