feature,importance_gain,importance_split
ctrx_quarter,149582.0280381739,1020
mcaja_ahorro,33910.76424908638,527
foto_mes,32211.41168347001,1328
cpayroll_trx,31598.919169813395,106
mpasivos_margen,24786.943534880877,821
mcuentas_saldo,23448.211345389485,906
mtarjeta_visa_consumo,22326.30988368392,238
mprestamos_personales,20205.1647644341,681
mingresos_mensuales,19620.954522371292,82
cactividad_total,14598.19137853384,577
ccomisiones_mantenimiento_delta_4,13138.610488757491,370
tes_empleado,11027.160942584276,32
cliente_edad,10092.31803612411,3115
ctarjeta_visa_transacciones,9551.719004660845,313
cuso_tarjeta_ratio,9149.847528010607,590
numero_de_cliente,8325.166565954685,2798
msaldo_total_pesos,7598.894387334585,490
slope_mcomisiones_mantenimiento_12_window,7402.3288260400295,1350
Visa_Fvencimiento,7232.934709012508,2277
Master_Fvencimiento,7151.267202705145,2214
Visa_fechaalta,6881.3097753077745,1884
cliente_antiguedad,6552.947800144553,2011
mactivos_margen,6476.515801295638,821
TC_Total_mpagominimo,6464.819546580315,383
mpayroll,6296.732565283775,90
slope_mcuenta_corriente_12_window,6173.625528559089,1586
TC_Total_msaldopesos,6025.98582226038,207
TC_Total_Fvencimiento,5969.53859308362,1838
mingresos_por_producto_ratio,5968.592388927937,128
TC_Total_fechaalta,5825.810874670744,1569
slope_mrentabilidad_annual_12_window,5785.0152094215155,1457
Master_fechaalta,5632.128489673138,1519
slope_mcomisiones_otras_12_window,5594.790706187487,657
slope_mcomisiones_12_window,5336.374418258667,846
msaldo_vs_movimientos_ratio,5275.140985503793,867
ccomisiones_mantenimiento_delta_3,5238.991858333349,313
slope_mrentabilidad_media_mensual_12_window,5171.25849968195,1527
ctrx_quarter_delta_4,4986.370628401637,1451
mrentabilidad_vs_margen,4969.395762965083,1041
TC_Total_msaldototal,4825.9498490691185,230
slope_Visa_mconsumospesos_12_window,4794.494328349829,1418
slope_mcomisiones_ratio_12_window,4745.69603022933,1309
cproductos_delta_3,4694.38112449646,263
cproductos_delta_2,4680.056401118636,244
mcuenta_corriente,4663.516120240092,934
slope_mcuenta_corriente_6_window,4555.235409930348,1155
slope_mrentabilidad_vs_margen_12_window,4355.740108475089,1507
cdescubierto_preacordado_delta_2,4297.912348806858,205
slope_Visa_mfinanciacion_limite_12_window,4285.917051568627,1247
mcomisiones_mantenimiento,4275.119659423828,747
slope_Master_mfinanciacion_limite_12_window,4230.308579951525,1253
Master_status,4141.909969091415,126
Visa_mfinanciacion_limite,4105.510743141174,1146
slope_mrentabilidad_vs_margen_6_window,4084.10044375062,1290
slope_mflujo_netotransf_12_window,4040.8028833270073,1213
mcomisiones_ratio,4029.3342584967613,843
cprestamos_personales,4007.5912532806396,327
slope_Visa_mpagospesos_12_window,3854.438385799527,1124
slope_mprestamos_personales_12_window,3851.2885104715824,947
ctrx_quarter_delta_3,3818.8427492529154,1273
ctrx_quarter_delta_2,3802.4292729347944,1200
slope_Master_mfinanciacion_limite_6_window,3802.2118004858494,1053
cuso_digital_ratio_delta_4,3765.8249520659447,1367
slope_Visa_mfinanciacion_limite_6_window,3735.5406038463116,1114
ccomisiones_mantenimiento_delta_2,3725.0623617470264,288
slope_mpasivos_margen_12_window,3725.0195901691914,901
slope_mextracciones_ratio_12_window,3724.977485090494,1091
cproductos,3689.195312023163,769
msaldo_total,3660.232100099325,684
slope_mrentabilidad_media_mensual_6_window,3640.364097714424,1208
slope_mcuenta_corriente_3_window,3593.2491794526577,975
cdescubierto_preacordado,3579.913008674979,169
slope_mtransferencias_recibidas_12_window,3554.2002929896116,1007
mrentabilidad_media_mensual,3529.74415422976,1136
slope_Visa_mpagado_6_window,3511.0068074166775,664
slope_mrentabilidad_annual_6_window,3504.5367506444454,992
Master_mfinanciacion_limite,3407.277976974845,1015
slope_mprestamos_personales_2_window,3402.7085107564926,369
slope_Visa_mpagominimo_12_window,3383.7383210361004,875
slope_msaldo_total_12_window,3362.767986059189,903
cuso_digital_ratio_delta_2,3354.880577892065,1301
slope_mcuenta_corriente_2_window,3353.9389960318804,856
cuso_digital_ratio_delta_3,3334.200524300337,1268
mtransferencias_recibidas,3301.8101240992546,414
slope_mcomisiones_ratio_6_window,3301.3700221031904,1017
cuso_digital_ratio,3266.545336574316,1014
slope_mcaja_ahorro_12_window,3235.2849235087633,933
slope_mttarjeta_visa_debitos_automaticos_12_window,3216.2784445285797,748
slope_msaldo_vs_movimientos_ratio_12_window,3213.416951715946,882
slope_mcomisiones_mantenimiento_6_window,3199.0399047136307,810
slope_msaldo_vs_movimientos_ratio_6_window,3182.371409729123,805
Visa_fultimo_cierre,3163.8635791242123,913
slope_Visa_mconsumospesos_6_window,3139.695555269718,878
cuso_tarjeta_ratio_delta_4,3131.6661274582148,982
slope_Visa_mpagado_12_window,3106.887777015567,843
mcuenta_debitos_automaticos,3099.4336546957493,431
slope_mactivos_margen_12_window,3079.964596822858,918
slope_Visa_mconsumosdolares_12_window,3073.8926541656256,869
slope_mautoservicio_12_window,3073.2154603004456,881
slope_mcaja_ahorro_6_window,3053.7660335302353,725
cuso_tarjeta_ratio_delta_3,3048.1452553272247,851
mrentabilidad,3000.385104045272,784
slope_mtransferencias_emitidas_12_window,2999.672103315592,799
slope_mrentabilidad_3_window,2962.5299503803253,636
slope_msaldo_total_pesos_12_window,2936.9270550608635,741
slope_muso_credito_ratio_12_window,2919.7409700751305,673
slope_mcuentas_saldo_12_window,2891.8923250883818,785
slope_mflujo_netotransf_3_window,2891.429965645075,751
Visa_status,2878.0397576391697,125
slope_mrentabilidad_media_mensual_3_window,2876.8237695246935,957
slope_mprestamos_personales_6_window,2838.5070453584194,572
slope_Master_mfinanciacion_limite_3_window,2833.960185021162,761
slope_mflujo_netotransf_6_window,2817.1385428607464,814
slope_mtransferencias_recibidas_6_window,2696.4527096003294,789
cuso_tarjeta_ratio_delta_2,2670.2173193991184,731
slope_Master_mconsumospesos_12_window,2597.988357126713,867
slope_Master_mpagospesos_12_window,2575.063955798745,857
slope_mrentabilidad_6_window,2571.5753010958433,746
slope_Visa_mpagospesos_6_window,2550.8681815862656,794
mrentabilidad_annual,2544.450641423464,707
chomebanking_transacciones_delta_2,2513.920710042119,906
cdescubierto_preacordado_delta_3,2509.302596986294,62
slope_mcomisiones_mantenimiento_3_window,2504.311875164509,580
slope_mtransferencias_emitidas_6_window,2499.9198054671288,593
chomebanking_transacciones_delta_4,2487.2892964333296,923
slope_mcuenta_debitos_automaticos_12_window,2475.4406431615353,706
slope_mactivos_margen_6_window,2466.7899340093136,739
slope_Visa_mfinanciacion_limite_2_window,2456.5346850454807,716
slope_mrentabilidad_12_window,2435.978722035885,689
cactividad_total_delta_4,2434.035699829459,824
slope_mactivos_margen_2_window,2429.7816076278687,611
slope_msaldo_vs_movimientos_ratio_2_window,2417.981799185276,706
slope_mpasivos_margen_6_window,2412.924940854311,744
cproductos_delta_4,2412.909346550703,329
slope_msaldo_vs_movimientos_ratio_3_window,2408.109112367034,844
slope_mactivos_margen_3_window,2407.288879841566,672
slope_Master_mfinanciacion_limite_2_window,2404.935715124011,708
slope_mpagomiscuentas_12_window,2402.50218655169,664
slope_mflujo_netotransf_2_window,2393.3382992595434,627
slope_matm_other_12_window,2391.20706897974,712
slope_msaldo_total_3_window,2387.86252951622,644
slope_mmargen_por_producto_12_window,2384.1205747276545,705
ccaja_seguridad,2374.500283136964,176
muso_credito_ratio,2356.133207246661,383
ccaja_ahorro,2350.3392193615437,256
slope_mrentabilidad_2_window,2347.4030984938145,685
slope_mrentabilidad_vs_margen_2_window,2340.025735616684,870
mpagomiscuentas,2338.9353866428137,253
slope_mrentabilidad_annual_3_window,2317.0057912170887,780
Master_fultimo_cierre,2315.064619973302,878
ctarjeta_visa_transacciones_delta_4,2310.7809587419033,556
slope_mextraccion_autoservicio_12_window,2302.477556809783,655
chomebanking_transacciones_delta_3,2291.7700852006674,845
mcomisiones,2289.8888768702745,577
cproductos_uso_ratio,2280.256266102195,624
slope_mrentabilidad_vs_margen_3_window,2256.8442738056183,892
mmargen_total,2223.8324728906155,520
slope_msaldo_total_dolares_12_window,2201.079433247447,577
ccanales_activos,2198.3725859820843,183
slope_mrentabilidad_media_mensual_2_window,2171.574671238661,799
slope_mcomisiones_otras_6_window,2167.6538545042276,518
cproductos_uso_ratio_delta_4,2166.369831353426,788
