feature,importance_gain,importance_split
ctrx_quarter,81996.73370313644,414
slope_ctrx_quarter_2_window,60877.059549331665,169
ctrx_60d,49755.96662282944,188
ctrx_30d,42848.18793821335,205
es_empleado,28594.61919617653,59
mpasivos_margen,25485.954436779022,381
mcaja_ahorro,24680.590755939484,347
saldo_total_pesos,23730.940859794617,345
cantidad_empleadores,21728.896851062775,54
mprestamos_personales,21047.346487045288,423
slope_ctrx_quarter_3_window,20768.655627012253,89
ingresos_por_producto,18711.620524168015,161
slope_mprestamos_personales_2_window,16503.78922843933,136
ingresos_mensuales,14225.993435502052,148
saldo_total,14124.734918832779,379
mcuentas_saldo,13077.232349157333,459
slope_actividad_total_3_window,12714.044497013092,109
slope_es_empleado_2_window,12459.721913695335,42
saldo_vs_movimientos,11124.961573839188,408
mtarjeta_visa_consumo,10024.266162157059,189
TC_Total_msaldototal,9654.533771514893,188
slope_cantidad_empleadores_2_window,9101.528500318527,35
cliente_edad,8674.28931415081,1023
TC_Total_msaldopesos,8503.812180995941,198
slope_es_empleado_3_window,8334.48688173294,44
mrentabilidad_annual,8076.451912999153,520
cdescubierto_preacordado,7812.940829277039,75
slope_ctrx_30d_2_window,7634.133780956268,84
Visa_status,7320.428598880768,59
slope_mpasivos_margen_2_window,7115.059912919998,229
slope_cpayroll_trx_2_window,6707.731509685516,45
slope_Master_status_2_window,6681.375556945801,64
rentabilidad_vs_margen,6598.176214456558,443
slope_ctrx_30d_3_window,6194.6235110759735,66
Visa_msaldopesos,6025.195552825928,232
slope_ctrx_60d_2_window,5916.639921665192,77
mactivos_margen,5872.168287754059,410
ctrx_quarter_lag_1_1,5706.77410197258,170
slope_sin_sueldo_mes_3_window,5572.927214622498,41
cprestamos_personales_lag_1,5417.48789525032,62
deuda_tarjetas_total,5396.512864351273,158
slope_saldo_total_pesos_2_window,5353.601866483688,152
slope_mcuentas_saldo_3_window,5294.078295946121,168
Visa_fechaalta,5196.213948011398,495
slope_Visa_status_2_window,5187.299721479416,60
Master_Fvencimiento,5142.488903045654,630
slope_mprestamos_personales_3_window,4971.130357980728,143
ctarjeta_visa_transacciones,4967.562237977982,194
uso_tarjeta_ratio,4910.560462236404,296
TC_Total_mpagominimo,4855.24041891098,295
numero_de_cliente,4788.042442917824,602
slope_mactivos_margen_2_window,4726.706605434418,256
ccomisiones_mantenimiento_delta_1_1,4714.357281208038,82
TC_Total_fechaalta,4673.582182168961,501
uso_credito_ratio,4672.875962734222,299
mrentabilidad_annual_lag_1_1,4614.709060192108,251
Master_fechaalta,4518.748501777649,492
rentabilidad_media_mensual,4458.0650445222855,499
mrentabilidad_annual_lag_1,4445.679167747498,237
