feature,importance_gain,importance_split
ctrx_quarter,67529.98382520676,649
slope_ctrx_quarter_2_window,66141.6006038189,206
ctrx_30d,48638.55646586418,167
mprestamos_personales,33059.06287455559,371
mpasivos_margen,29020.287954330444,462
ingresos_mensuales,27813.817024946213,167
slope_ctrx_30d_3_window,27021.887184619904,80
mcaja_ahorro,25985.06634092331,401
cantidad_empleadores,25718.610550165176,58
saldo_vs_movimientos,24595.553243875504,523
es_empleado,24336.737576961517,43
mcuentas_saldo,20004.28324174881,562
ingresos_por_producto,18118.803484916687,206
ctrx_quarter_lag_1_1,15678.023219943047,234
slope_ctrx_30d_2_window,15485.838432312012,130
slope_ctrx_60d_2_window,14881.668669223785,101
slope_mprestamos_personales_3_window,14879.360572338104,158
slope_ctrx_60d_3_window,13245.139207363129,90
Master_status,11515.313558101654,45
ctrx_quarter_lag_1,11321.174840927124,219
TC_Total_msaldopesos,11172.864577531815,199
saldo_total_pesos,10931.437594413757,393
saldo_total,10048.34608244896,421
slope_cpayroll_trx_2_window,9847.327709674835,41
ctrx_60d,9445.268076658249,131
mtarjeta_visa_consumo,8825.366278409958,187
TC_Total_mpagominimo,8741.162072658539,305
mrentabilidad_annual,8626.889254689217,587
mactivos_margen,8473.51660323143,520
TC_Total_msaldototal,8383.914629936218,160
slope_mprestamos_personales_2_window,8190.731589794159,138
Visa_msaldopesos,7917.908316373825,229
slope_mcaja_ahorro_2_window,7915.029644012451,183
cliente_edad,7546.25422334671,889
TC_Total_fechaalta,7371.986952781677,632
numero_de_cliente,7369.126775026321,886
slope_es_empleado_2_window,7309.027580738068,26
cliente_antiguedad,6876.760519742966,672
Visa_fechaalta,6667.2152807712555,638
Master_fechaalta,6367.384867429733,617
mrentabilidad_annual_lag_1,6223.677405595779,328
deuda_tarjetas_total,6177.860384225845,163
uso_credito_ratio,6119.754244923592,295
rentabilidad_media_mensual,6116.123065233231,623
cdescubierto_preacordado,6071.732624769211,71
slope_mcuentas_saldo_2_window,6040.949502110481,208
Visa_msaldototal,5963.792482376099,264
Visa_Fvencimiento,5924.70975291729,579
slope_mpasivos_margen_2_window,5922.245437502861,260
sin_sueldo_mes,5730.846423149109,8
slope_sin_sueldo_mes_3_window,5495.855999946594,40
slope_ctrx_90d_2_window,5390.203798890114,127
Master_Fvencimiento,5383.5859035253525,539
uso_tarjeta_ratio,5188.517778635025,308
slope_saldo_total_2_window,5096.414128065109,217
slope_cantidad_empleadores_2_window,5091.1630935668945,25
slope_es_empleado_3_window,4971.700395107269,31
slope_Master_status_2_window,4907.711282253265,52
canales_activos,4795.591206669807,139
margen_por_producto,4638.429685711861,415
rentabilidad_vs_margen,4573.422713637352,489
slope_ingresos_mensuales_2_window,4399.581532239914,30
mrentabilidad,4268.482177257538,361
slope_mactivos_margen_2_window,4204.483698606491,285
margen_total,4170.610474824905,320
comisiones_ratio,4151.569950938225,462
Visa_status,3991.303204059601,57
slope_Visa_status_2_window,3888.0682289600372,70
mtransferencias_recibidas,3874.2136313915253,303
ccomisiones_mantenimiento_delta_1,3855.5973773002625,67
mcomisiones,3845.695383310318,362
Master_mlimitecompra,3791.571897983551,374
TC_Total_Fvencimiento,3749.104458093643,470
slope_mpayroll_2_window,3669.691164255142,42
uso_digital_ratio,3598.5392343997955,375
cprestamos_personales,3583.298177242279,140
ctarjeta_visa_transacciones,3561.6684699058533,134
mrentabilidad_annual_lag_1_1,3549.40695810318,209
mrentabilidad_annual_delta_1,3530.1488897800446,321
slope_mcuenta_corriente_3_window,3510.4098439216614,332
rentabilidad_media_mensual_delta_1,3496.790702700615,284
mrentabilidad_annual_delta_1_1,3484.4439483880997,301
slope_mcuenta_corriente_2_window,3355.17147231102,305
Master_mfinanciacion_limite,3335.7386536598206,368
ccomisiones_mantenimiento,3309.1542172431946,106
mcuentas_saldo_delta_1,3305.7455627918243,318
mcuenta_debitos_automaticos,3305.7302268743515,233
saldo_total_lag_1,3302.438705444336,159
mcomisiones_mantenimiento_delta_2,3269.120192170143,167
slope_saldo_vs_movimientos_2_window,3216.3238258361816,259
cliente_antiguedad_lag_1,3212.323595762253,327
mcuenta_corriente,3196.811635494232,369
slope_saldo_total_pesos_2_window,3140.0110907554626,170
saldo_total_dolares,3112.7019344568253,354
Visa_mpagospesos,3100.3530275821686,285
slope_ingresos_por_producto_2_window,3090.6908116340637,34
mcomisiones_mantenimiento_delta_1,3078.992872238159,136
Visa_mfinanciacion_limite,3028.996271133423,343
flujo_netotransf,2952.0567334890366,304
slope_mcomisiones_mantenimiento_3_window,2945.25518655777,241
slope_cantidad_empleadores_3_window,2936.6357929706573,19
Visa_mpagominimo,2926.1272662878036,290
mcomisiones_otras,2915.799464702606,312
TC_Total_status,2908.101935863495,21
ccomisiones_mantenimiento_delta_1_1,2824.6561963558197,62
margen_por_cuenta,2816.123975753784,314
slope_mrentabilidad_annual_2_window,2803.764451980591,243
ratio_productos_uso,2791.490729570389,321
Visa_mlimitecompra,2773.37094271183,325
mprestamos_personales_lag_1_1,2759.7718369960785,103
slope_uso_digital_ratio_2_window,2739.0022370815277,274
ccomisiones_mantenimiento_delta_2,2688.565344929695,84
slope_canales_activos_2_window,2680.528114080429,175
slope_Visa_fechaalta_2_window,2623.340853214264,277
ctrx_quarter_delta_1,2618.3365738391876,261
slope_cdescubierto_preacordado_3_window,2581.031582593918,67
Visa_fechaalta_lag_1_1,2565.2367018461227,208
slope_mtarjeta_visa_consumo_2_window,2539.13649392128,61
slope_ccomisiones_otras_2_window,2519.4457252025604,245
slope_cdescubierto_preacordado_2_window,2465.971854686737,105
mcuenta_corriente_lag_1,2464.2230880260468,173
mcomisiones_otras_delta_2,2428.0479366779327,127
rentabilidad_media_mensual_lag_1_1,2395.8458037376404,259
slope_mpayroll_3_window,2382.6320328712463,29
slope_ccomisiones_mantenimiento_3_window,2360.6143691539764,168
chomebanking_transacciones,2330.994507789612,270
mcuenta_corriente_delta_2,2323.4793939590454,274
mcomisiones_mantenimiento,2323.1908197402954,224
