feature,importance_gain,importance_split
ctrx_quarter,66813.26937794685,639
ctrx_30d,48026.113330602646,229
slope_ctrx_quarter_2_window,41467.26156413555,232
mcaja_ahorro,40317.04415798187,385
mprestamos_personales,34733.88121688366,384
mpasivos_margen,34078.626883625984,497
ingresos_mensuales,33979.85753488541,171
cantidad_empleadores,30687.54008960724,57
ctrx_90d,25317.512010335922,193
es_empleado,23913.87853527069,60
ingresos_por_producto,23658.969043970108,185
saldo_vs_movimientos,20569.82739174366,552
ctrx_quarter_lag_1,18731.98614835739,216
mcuentas_saldo,18564.277441740036,576
ctrx_quarter_lag_1_1,16658.411588668823,246
ratio_productos_uso,16206.65580201149,393
TC_Total_msaldopesos,15811.32985830307,195
Master_status,13878.560141801834,80
saldo_total_pesos,13878.486361503601,447
ctrx_60d,13442.711150169373,155
sin_sueldo_mes,12175.707325458527,24
saldo_total,12156.568572044373,509
mtarjeta_visa_consumo,11570.181654691696,198
slope_mprestamos_personales_3_window,10925.332855820656,145
deuda_tarjetas_total,10139.732277870178,158
slope_ctrx_30d_3_window,10052.774255990982,96
TC_Total_msaldototal,9732.179607391357,247
slope_ctrx_quarter_3_window,9059.302584171295,277
TC_Total_mpagominimo,8529.458025217056,296
mactivos_margen,7856.761792302132,483
cliente_edad,7622.975359797478,892
mrentabilidad_annual,7456.510450124741,593
numero_de_cliente,7223.704491376877,861
Visa_msaldototal,7160.433378696442,290
Visa_status,7127.779503583908,74
ingresos_vs_saldo,6985.9240247011185,119
slope_mpasivos_margen_2_window,6727.995922327042,235
TC_Total_fechaalta,6588.609028100967,611
cliente_antiguedad,6519.034885168076,632
Visa_fechaalta,6358.860627412796,597
rentabilidad_media_mensual,6286.196792960167,661
Visa_msaldopesos,6278.928923368454,289
slope_mprestamos_personales_2_window,6103.822841763496,136
canales_activos,6041.933684587479,209
cdescubierto_preacordado,6036.3061373233795,122
slope_saldo_vs_movimientos_2_window,6033.356468081474,190
Master_fechaalta,5572.018240213394,590
slope_saldo_total_pesos_3_window,5560.934751033783,182
margen_por_producto,5379.565798163414,434
uso_tarjeta_ratio,5364.755049586296,362
mrentabilidad_annual_lag_1,5330.476765990257,324
Visa_Fvencimiento,5325.233245849609,531
uso_credito_ratio,5267.806859970093,282
cprestamos_personales,5219.077164888382,164
slope_mcaja_ahorro_2_window,5047.658982038498,165
mrentabilidad,5018.325970411301,407
ctarjeta_debito_transacciones,4877.6825070381165,137
ccomisiones_mantenimiento_delta_1,4789.137129068375,71
mcomisiones,4738.755157828331,432
rentabilidad_vs_margen,4679.5385628938675,465
mautoservicio,4424.019544363022,222
TC_Total_Fvencimiento,4300.664281368256,525
uso_digital_ratio,4279.507952451706,455
Visa_mpagominimo,4272.379442930222,320
Master_Fvencimiento,4227.317001461983,476
mcuenta_debitos_automaticos,4153.401887655258,262
slope_mpasivos_margen_3_window,4150.651220321655,233
margen_total,4144.231578588486,384
mcuenta_corriente,4069.8868823051453,429
mrentabilidad_annual_lag_1_1,4038.6558191776276,208
slope_cpayroll_trx_2_window,3855.4478843212128,50
rentabilidad_media_mensual_delta_1,3762.165453672409,291
