feature,importance_gain,importance_split
ctrx_quarter,137098.6984089613,616
ctrx_60d,49796.45393228531,231
slope_ctrx_quarter_2_window,36628.213505744934,211
ctrx_30d,36044.60020804405,200
slope_ctrx_quarter_3_window,29648.046523690224,213
cantidad_empleadores,27456.6538541317,66
es_empleado,25916.470782518387,57
ctrx_90d,24434.183228373528,191
mcaja_ahorro,23863.62471961975,336
mpasivos_margen,22649.640541791916,511
ingresos_mensuales,22190.77450633049,163
mprestamos_personales,17486.836740255356,447
saldo_total_pesos,15685.541877388954,476
ingresos_por_producto,15573.047127246857,169
saldo_total,13632.31355369091,520
slope_mprestamos_personales_2_window,12910.478276491165,140
saldo_vs_movimientos,12764.914457678795,488
mcuentas_saldo,11675.527356863022,555
sin_transacciones_mes,11262.120712280273,20
slope_saldo_vs_movimientos_2_window,11221.419402599335,215
cprestamos_personales,11005.214155077934,157
Visa_status,9504.773312449455,103
mtarjeta_visa_consumo,9143.13412451744,235
deuda_tarjetas_total,9118.721350193024,143
ingresos_vs_saldo,8965.105338811874,140
ctarjeta_visa_transacciones,8201.331223249435,138
uso_tarjeta_ratio,8107.328722238541,359
cliente_edad,8029.89503633976,894
TC_Total_msaldopesos,7792.818609952927,240
numero_de_cliente,7738.343429684639,850
ctrx_quarter_lag_1,7196.514648914337,249
TC_Total_fechaalta,6776.054250001907,634
Master_fechaalta,6725.411072969437,633
mactivos_margen,6636.357034921646,538
uso_credito_ratio,6527.968173503876,368
slope_mprestamos_personales_3_window,6260.708383560181,120
mrentabilidad_annual,6245.28678560257,554
TC_Total_mpagominimo,6232.057178497314,308
rentabilidad_vs_margen,6140.748665332794,587
canales_activos,6059.813702464104,221
Visa_fechaalta,6048.1307146549225,580
Visa_msaldopesos,6020.891880750656,247
Visa_Fvencimiento,5987.50467133522,672
mcuenta_corriente,5919.93115401268,493
rentabilidad_media_mensual,5884.211725473404,619
sin_sueldo_mes,5871.925192117691,22
mrentabilidad_annual_lag_1,5867.393857002258,323
