feature,importance_gain,importance_split
ctrx_quarter,126050.13440078497,859
slope_ctrx_quarter_2_window,26930.035461485386,324
mprestamos_personales,24669.55479024723,599
ctrx_30d,21618.18361324072,286
ingresos_mensuales,17238.401549622416,161
es_empleado,17060.249926179647,45
mpasivos_margen,16065.686717540026,986
saldo_vs_movimientos,12804.150789927691,995
mcuentas_saldo,10692.532960057259,916
cliente_edad,9514.088176816702,4152
ingresos_por_producto,9483.681220144033,118
saldo_total,8393.583703503013,717
numero_de_cliente,8087.96101950109,3552
mtarjeta_visa_consumo,6827.05874504894,313
ctrx_60d,6535.539209604263,215
saldo_total_pesos,6529.055669218302,684
mcaja_ahorro,6271.908557213843,626
mrentabilidad_annual,6040.9295650832355,1965
cliente_antiguedad,5400.76774437353,2139
Master_Fvencimiento,5384.790405265987,2139
slope_ctarjeta_master_2_window,5376.9671241641045,55
uso_tarjeta_ratio,5248.733357317746,701
Visa_Fvencimiento,5197.488353654742,2129
slope_es_empleado_2_window,5108.200535461307,40
slope_mprestamos_personales_2_window,4968.1996129751205,207
Master_fechaalta,4618.639623910189,1364
TC_Total_Fvencimiento,4407.174944020808,1717
mactivos_margen,4379.91349349916,1015
slope_internet_2_window,4376.576956316829,433
Visa_fechaalta,4179.463999532163,1496
cantidad_empleadores,4175.125423073769,94
TC_Total_fechaalta,4082.013202100992,1359
rentabilidad_media_mensual,4051.7664428316057,1890
mrentabilidad_annual_lag_1,3918.574187196791,615
TC_Total_mpagominimo,3719.0582379177213,472
uso_credito_ratio,3682.8011998161674,476
TC_Total_msaldototal,3645.607034638524,261
mcuenta_corriente,3554.596532192081,1383
rentabilidad_vs_margen,3470.3755344711244,1190
slope_es_empleado_3_window,3413.5433937311172,59
ccomisiones_mantenimiento_delta_1,3408.562387533486,99
cdescubierto_preacordado,3358.3690918572247,117
mcuenta_corriente_lag_2,3245.9298262149096,404
Visa_mfinanciacion_limite,3224.2485326975584,1411
slope_Visa_status_2_window,3201.9555505923927,137
Master_mfinanciacion_limite,2966.3686623722315,1383
canales_activos,2927.14130416885,181
comisiones_ratio,2911.8637735433877,1011
uso_digital_ratio,2800.130821041763,1039
mcomisiones_mantenimiento_delta_2,2781.407245248556,369
slope_mpasivos_margen_2_window,2620.302382901311,521
mcuenta_debitos_automaticos,2616.344030484557,509
mrentabilidad_annual_delta_1,2577.152272887528,1015
mrentabilidad,2519.934511102736,1011
flujo_netotransf,2417.6793936155736,755
Master_mlimitecompra,2412.7793337255716,897
rentabilidad_media_mensual_delta_1,2347.1617622971535,895
slope_mcuenta_corriente_3_window,2305.6534799933434,838
ctrx_quarter_delta_1,2256.4847280085087,865
slope_uso_digital_ratio_2_window,2134.9309550225735,627
cliente_antiguedad_lag_1,2104.570777155459,736
margen_por_producto,2100.6112561002374,895
margen_total,2087.9368365481496,700
Visa_msaldopesos,2087.3999212682247,395
slope_mcuenta_corriente_2_window,2069.7035518176854,745
rentabilidad_media_mensual_lag_1,2055.40578276664,703
slope_mcomisiones_mantenimiento_3_window,2050.864814952016,466
slope_ccomisiones_otras_2_window,2049.651606403291,544
slope_mactivos_margen_2_window,2047.6439207047224,541
ctrx_quarter_delta_2,2023.6610174775124,646
slope_canales_activos_2_window,1980.7929776906967,304
Visa_msaldototal,1964.9865668863058,384
saldo_total_dolares,1935.0556263327599,725
cproductos,1892.2302098944783,730
Visa_status,1879.902952812612,87
Visa_mpagominimo,1845.6379848569632,538
slope_ctransferencias_recibidas_3_window,1840.5285250395536,461
mcuentas_saldo_delta_1,1836.9177301973104,544
TC_Total_mfinanciacion_limite,1830.413195580244,714
slope_flujo_netotransf_3_window,1830.1254871562123,610
Visa_fechaalta_lag_1,1812.3209647089243,456
slope_mactivos_margen_3_window,1798.983981512487,516
Master_Fvencimiento_lag_1,1788.9310620054603,723
chomebanking_transacciones,1770.2313386946917,678
mcuenta_corriente_delta_2,1748.8888067752123,521
mcomisiones_mantenimiento,1748.4273996800184,555
mcomisiones,1686.1443199291825,702
cprestamos_personales,1682.1056695207953,307
rentabilidad_vs_margen_delta_1,1679.056924059987,801
deuda_tarjetas_total,1678.2641539871693,93
mcomisiones_otras,1665.0143263339996,593
Visa_Fvencimiento_lag_1,1662.8338477760553,639
mcuenta_corriente_delta_1,1658.822962142527,703
Visa_mpagospesos,1650.8452206999063,744
slope_mprestamos_personales_3_window,1633.6575558632612,268
ccomisiones_otras,1622.1290708333254,600
Visa_mconsumospesos,1621.2096894979477,664
