feature,importance_gain,importance_split
ctrx_quarter,140860.20579117755,393
mprestamos_personales,27661.43118032813,272
ctrx_30d,25680.669490495697,164
es_empleado,17884.779043197632,54
ingresos_por_producto,16636.853279069997,126
slope_ctrx_quarter_2_window,16248.384206527844,140
mpasivos_margen,15396.589304695837,470
saldo_vs_movimientos,12520.51213356902,382
mcuentas_saldo,10902.704084824305,463
ingresos_mensuales,7730.93770173192,106
saldo_total,7693.894864936592,293
cliente_edad,6629.825470798303,1500
cantidad_empleadores,5478.318055920303,37
uso_tarjeta_ratio,4928.556349478458,313
Visa_status,4764.778718113899,36
slope_ctarjeta_master_2_window,4733.3482402563095,14
numero_de_cliente,4562.7481601135805,1138
mcaja_ahorro,4331.704958684277,267
mrentabilidad_annual_lag_1,4306.222661654698,295
canales_activos,4303.076651662588,94
mtarjeta_visa_consumo,4132.070348409343,133
ccomisiones_mantenimiento_delta_1,4032.7477908730507,57
mactivos_margen,4024.1864550244063,445
mrentabilidad_annual,3761.1009452962808,506
ctrx_quarter_delta_1,3578.7478795262286,454
Visa_fechaalta,3576.528316240059,521
slope_es_empleado_3_window,3567.1997460126877,33
TC_Total_msaldototal,3338.718620317057,105
TC_Total_mpagominimo,3312.704519253806,230
cdescubierto_preacordado,3226.939343035221,53
Master_Fvencimiento,3161.8628594950715,738
uso_credito_ratio,3059.74965880753,228
slope_Visa_status_2_window,2962.8283193707466,38
rentabilidad_vs_margen,2936.46300737845,434
Visa_Fvencimiento,2910.400605062139,674
cliente_antiguedad,2901.838313374519,640
slope_saldo_total_pesos_2_window,2815.0813296213746,93
mcomisiones_mantenimiento_delta_2,2648.1836203653365,186
TC_Total_Fvencimiento,2568.6973208142444,616
TC_Total_fechaalta,2554.1265780413523,473
Master_fechaalta,2423.7432164768106,438
ctrx_60d,2317.6627324622605,121
saldo_total_pesos,2306.9610979836434,216
Visa_msaldopesos,2197.795283929212,192
mcuenta_debitos_automaticos,2180.7787203532644,200
mrentabilidad_annual_delta_1,2112.04169128415,430
cproductos_delta_1,1940.1433938145638,70
uso_digital_ratio,1911.6017967769876,456
rentabilidad_media_mensual,1885.970431059599,512
slope_ccomisiones_otras_2_window,1803.7657834098209,373
Visa_mfinanciacion_limite,1783.3969228656497,437
Master_mfinanciacion_limite,1757.0919418795359,434
mcuenta_corriente,1731.9588244326878,383
mcuentas_saldo_delta_1,1724.653345630737,356
slope_internet_3_window,1714.9456202462316,133
ccaja_seguridad,1701.1042422354221,79
slope_mpasivos_margen_2_window,1624.3712011431344,259
comisiones_ratio,1582.976943171314,406
slope_internet_2_window,1581.6045689582825,110
mrentabilidad,1565.0008592719678,358
Visa_msaldototal,1546.2999355643988,172
slope_cdescubierto_preacordado_2_window,1535.0978933642618,102
rentabilidad_media_mensual_delta_1,1521.652726749424,342
mtarjeta_master_consumo,1503.4342276789248,77
slope_mactivos_margen_2_window,1484.1025263480842,234
slope_mcomisiones_mantenimiento_3_window,1482.9820704553276,227
slope_mcuenta_corriente_3_window,1463.0391090270132,344
Visa_mpagominimo,1462.379873362137,306
slope_ccomisiones_mantenimiento_3_window,1454.8890042384155,198
slope_Visa_msaldopesos_2_window,1433.2424980243668,78
slope_uso_tarjeta_ratio_2_window,1413.4984579496086,161
ctrx_quarter_delta_2,1412.1748399646021,347
cprestamos_personales,1402.0993429124355,114
cproductos,1386.0780267693626,219
slope_mprestamos_personales_2_window,1362.6012905538082,46
ccomisiones_mantenimiento_delta_2,1349.490975022316,47
ccaja_ahorro,1345.8487311601639,133
flujo_netotransf,1338.0516800654004,283
rentabilidad_vs_margen_delta_1,1334.4717156765983,400
mtransferencias_recibidas,1302.5187442987226,232
slope_mcuenta_corriente_2_window,1292.35280526313,291
mcomisiones_mantenimiento,1285.9427868330968,217
chomebanking_transacciones,1284.0792747528758,313
slope_canales_activos_2_window,1280.9829882960767,161
mcuenta_corriente_delta_1,1270.8965077926696,315
mcuenta_corriente_delta_2,1248.5542125727516,257
Visa_mconsumospesos,1235.0430258833803,335
slope_cantidad_empleadores_3_window,1229.3748540878296,10
saldo_vs_movimientos_delta_1,1220.141468713322,362
ccomisiones_otras,1208.6749835647643,204
slope_cmobile_app_trx_2_window,1188.2613483499736,207
rentabilidad_media_mensual_lag_1,1186.303901790583,279
Visa_fechaalta_lag_1,1180.85054848023,252
slope_mactivos_margen_3_window,1175.845513242064,228
slope_uso_digital_ratio_2_window,1167.5774193862453,306
mrentabilidad_annual_delta_2,1155.0174589593935,271
slope_saldo_total_pesos_3_window,1149.7893556766212,129
saldo_total_dolares,1132.6741464966908,244
ctarjeta_master,1115.3955416679382,12
slope_Master_status_2_window,1096.7502096146345,33
Visa_Fvencimiento_lag_1,1079.6567679641303,274
mcomisiones_mantenimiento_delta_1,1077.847144193409,170
Master_Fvencimiento_lag_1,1073.0324700959027,285
uso_digital_ratio_delta_2,1070.3000970793655,305
mactivos_margen_lag_1,1068.4079314141745,179
Master_mlimitecompra,1046.0989778982475,262
slope_ccomisiones_mantenimiento_2_window,1035.4497495158575,186
uso_digital_ratio_delta_1,1035.0910937648296,333
margen_por_producto,1024.5658047008983,268
