feature,importance_gain,importance_split
ctrx_quarter,102556.72302055359,160
ctrx_30d,28195.749253749847,41
slope_ctrx_quarter_2_window,27755.63596868515,39
ingresos_mensuales,21149.068915367126,89
cantidad_empleadores,18048.98740386963,50
slope_ctrx_30d_2_window,17980.809176445007,19
ctrx_60d,15910.49267911911,34
mpasivos_margen,14665.84771490097,80
mprestamos_personales,14000.16248846054,208
mcuentas_saldo,13667.252156734467,103
slope_mprestamos_personales_2_window,11583.211448669434,93
ingresos_por_producto,10247.118710517883,104
mcaja_ahorro,10222.963921070099,73
slope_ctrx_quarter_3_window,10026.885915756226,16
slope_mcuentas_saldo_2_window,9520.654585838318,21
es_empleado,8894.339563369751,27
saldo_vs_movimientos,8301.045382022858,92
saldo_total_pesos,8038.175052642822,99
slope_es_empleado_2_window,7684.184778213501,26
TC_Total_msaldopesos,7060.977274417877,52
slope_ctrx_90d_3_window,6919.385234832764,14
slope_ctrx_60d_2_window,6412.386691093445,13
slope_es_empleado_3_window,6343.397385120392,31
slope_cprestamos_personales_3_window,5667.633188247681,23
mtarjeta_visa_consumo,5240.95253944397,69
TC_Total_msaldototal,5178.154282093048,46
slope_cpayroll_trx_2_window,5137.306399345398,17
saldo_total,4772.089890003204,99
slope_cdescubierto_preacordado_3_window,4575.461721420288,25
canales_activos,4399.713638305664,79
Visa_status,3737.854648590088,29
uso_credito_ratio,3656.237601518631,85
mactivos_margen,3645.7692160606384,130
slope_uso_tarjeta_ratio_3_window,3561.8071269989014,19
mrentabilidad_annual_lag_1,3532.8595066070557,66
slope_sin_sueldo_mes_2_window,3432.748167991638,12
slope_saldo_total_2_window,3405.469178676605,37
mrentabilidad_annual,3247.625807285309,100
slope_mprestamos_personales_3_window,3130.445740699768,38
cprestamos_personales,3115.429672718048,54
TC_Total_mpagominimo,2794.0622878074646,62
cliente_antiguedad,2715.8953063488007,144
ccomisiones_mantenimiento_delta_1,2684.328113555908,45
slope_TC_Total_mpagominimo_2_window,2638.8240661621094,46
mrentabilidad_annual_lag_1_1,2577.4214248657227,58
cliente_edad,2543.9234025478363,183
cdescubierto_preacordado,2485.8138284683228,31
slope_Visa_status_2_window,2465.094539642334,25
slope_Visa_status_3_window,2412.1221795082092,56
ccomisiones_otras,2385.6054062843323,58
TC_Total_fechaalta,2354.3735752105713,102
slope_Master_status_2_window,2325.0084466934204,39
Visa_fechaalta,2324.4309420585632,113
uso_tarjeta_ratio,2184.6587862968445,70
Visa_msaldopesos,2013.637704372406,37
ccomisiones_mantenimiento_delta_2,2002.2047300338745,46
slope_ctrx_30d_3_window,1975.2523341178894,9
ccomisiones_mantenimiento_delta_1_1,1961.1321697235107,35
slope_Master_status_3_window,1938.0758152008057,31
mprestamos_personales_lag_1,1916.4035696983337,29
numero_de_cliente,1866.2893476486206,123
mcuenta_corriente,1821.4393734931946,62
slope_sin_sueldo_mes_3_window,1776.7913522720337,6
mcuenta_debitos_automaticos,1698.9162964820862,62
slope_cprestamos_personales_2_window,1680.08505153656,28
mcomisiones_mantenimiento_delta_1,1653.3386282920837,29
mpasivos_margen_lag_1,1635.37965965271,30
cproductos_delta_1_1,1618.2806601524353,21
rentabilidad_vs_margen,1605.25621175766,82
cproductos_delta_1,1601.8137655258179,32
slope_canales_activos_2_window,1576.0305533409119,49
Master_fechaalta,1569.4246168136597,90
ccomisiones_mantenimiento_delta_2_1,1562.4115815162659,21
slope_cantidad_empleadores_2_window,1561.9203701019287,8
ccomisiones_mantenimiento_delta_1_2,1537.2544841766357,24
slope_cpayroll_trx_3_window,1530.3617887496948,18
ccaja_seguridad,1513.902147769928,52
slope_tmobile_app_2_window,1488.583351135254,67
slope_TC_Total_msaldopesos_2_window,1455.6839728355408,14
mtransferencias_recibidas,1436.7716178894043,40
slope_ccomisiones_otras_2_window,1398.7467913627625,66
cproductos,1391.5084037780762,50
Visa_msaldototal,1376.0836324691772,43
slope_internet_2_window,1359.7143387794495,29
slope_ctarjeta_master_2_window,1354.683298110962,6
mcomisiones_mantenimiento,1321.4699993133545,38
slope_ingresos_mensuales_3_window,1315.212396621704,6
slope_saldo_total_pesos_2_window,1309.5963287353516,27
margen_total,1304.7104387283325,54
slope_mcaja_ahorro_3_window,1279.8331899642944,36
mprestamos_personales_delta_1,1279.2244069576263,46
slope_cdescubierto_preacordado_2_window,1267.8358545303345,33
rentabilidad_media_mensual_delta_1,1230.5657258033752,44
mcuentas_saldo_delta_1,1226.9372010231018,70
deuda_tarjetas_total,1215.5418243408203,22
mtarjeta_master_consumo,1208.197030544281,46
mpagomiscuentas,1206.7652039527893,47
slope_saldo_vs_movimientos_2_window,1205.816487312317,37
slope_Master_fechaalta_2_window,1201.401005744934,26
slope_mpayroll_2_window,1199.7849116325378,17
slope_TC_Total_mpagominimo_3_window,1142.3765869140625,18
ctarjeta_master,1136.1350116729736,7
slope_mpasivos_margen_2_window,1121.3481333255768,41
TC_Total_Fvencimiento,1111.1352844238281,88
Master_Fvencimiento,1107.538504600525,76
slope_internet_3_window,1102.2384643554688,39
slope_mactivos_margen_2_window,1077.6351509094238,47
slope_tmobile_app_3_window,1075.4316473007202,31
slope_mcuenta_corriente_2_window,1052.120903968811,48
Visa_Fvencimiento,1046.478989124298,63
saldo_total_dolares,1031.9461834430695,58
comisiones_ratio_lag_2,1029.6862535476685,25
mcomisiones_lag_2,1007.541446685791,30
mrentabilidad_annual_delta_1_1,952.695460319519,40
internet,937.5495610237122,52
mactivos_margen_lag_1_1,936.8945326805115,17
mrentabilidad,935.7971982955933,47
margen_por_cuenta,928.5779724121094,43
slope_deuda_tarjetas_total_2_window,925.6792254447937,14
slope_Master_Fvencimiento_2_window,922.6358957290649,34
rentabilidad_media_mensual,886.5990867614746,57
saldo_total_dolares_delta_1_1,878.5186672210693,26
cdescubierto_preacordado_delta_1,875.796160697937,24
uso_digital_ratio,851.2244453430176,47
ctarjeta_visa_transacciones,851.0249357223511,28
slope_uso_credito_ratio_2_window,848.2862153053284,34
cdescubierto_preacordado_delta_1_1,844.8170013427734,17
chomebanking_transacciones,831.6407318115234,54
slope_mrentabilidad_annual_2_window,828.9585065841675,29
usa_app_o_homebanking,826.8354921340942,34
ccaja_ahorro,825.1974272727966,60
slope_ccajas_otras_2_window,816.618983745575,39
ccallcenter_transacciones,815.5959982872009,20
slope_mpasivos_margen_3_window,815.5293459892273,23
mactivos_margen_lag_1,814.2157373428345,31
uso_credito_ratio_lag_1,809.8536062240601,38
cproductos_delta_2,809.1214427947998,23
slope_ccallcenter_transacciones_2_window,786.8857932090759,27
ctrx_quarter_delta_2,774.6255145072937,43
slope_ccomisiones_mantenimiento_3_window,769.7755889892578,27
slope_ccajas_consultas_2_window,761.6321706771851,32
mcomisiones_otras_lag_1,759.1479091644287,31
slope_mcomisiones_mantenimiento_3_window,753.1795887947083,72
mprestamos_personales_delta_1_2,749.6767163276672,25
Master_msaldototal,748.5315599441528,51
Visa_mpagominimo,747.718644618988,35
saldo_total_delta_1_2,743.5008010864258,29
mcuenta_corriente_delta_2,743.3801794052124,51
mprestamos_personales_lag_1_1,742.7193088531494,17
mcaja_ahorro_dolares_delta_1,738.7614850997925,27
slope_mpagomiscuentas_3_window,738.3090806007385,29
rentabilidad_vs_margen_lag_1,733.712409734726,46
ctrx_quarter_lag_1,733.6415815353394,35
flujo_netotransf,730.6379036903381,46
slope_cmobile_app_trx_2_window,727.1040921211243,50
slope_mcuenta_corriente_3_window,726.3987092971802,45
TC_Total_mpagospesos,725.2192583084106,15
mcomisiones_otras_lag_2,723.7977142333984,40
Visa_mpagospesos,717.7285976409912,42
mcomisiones_mantenimiento_delta_1_1,717.7258296012878,18
slope_tcallcenter_3_window,714.2274885177612,16
mcuenta_corriente_delta_1,712.7232213020325,45
mprestamos_prendarios,706.9644646644592,74
TC_Total_mpagominimo_lag_1,700.2033061981201,29
slope_comisiones_ratio_2_window,697.9066495895386,32
slope_ccaja_seguridad_3_window,694.965991973877,20
saldo_total_delta_1_1,677.3761963844299,26
Master_mlimitecompra,671.3191890716553,44
mautoservicio,669.4974493980408,40
mcomisiones_otras_delta_2_1,669.2270889282227,14
mrentabilidad_annual_lag_2,668.5564198493958,30
rentabilidad_media_mensual_delta_1_1,658.3795552253723,40
slope_ctarjeta_visa_2_window,645.0404071807861,12
mpasivos_margen_lag_1_1,644.2052021026611,24
mcomisiones,643.3885402679443,43
TC_Total_status,642.7239017486572,8
ccajas_consultas,642.6769614219666,32
rentabilidad_vs_margen_delta_2_1,634.4204626083374,27
Visa_Fvencimiento_lag_1,629.8140158653259,45
slope_ccaja_seguridad_2_window,629.5799970626831,18
TC_Total_fechaalta_lag_1_1,622.3344407081604,28
slope_mpagomiscuentas_2_window,619.0173320770264,33
mcuenta_corriente_lag_1,616.476749420166,34
