feature,importance_gain,importance_split
ctrx_quarter,135702.66502940655,663
slope_ctrx_quarter_2_window,59048.900779247284,229
ctrx_30d,33817.15726518631,152
slope_ctrx_quarter_3_window,28585.83079648018,142
mpasivos_margen,26846.17057609558,438
ctrx_60d,25863.911043047905,190
mcaja_ahorro,23292.488240361214,351
ingresos_mensuales,20618.741150140762,143
cantidad_empleadores,20443.60194349289,59
es_empleado,19972.839616775513,42
slope_ctrx_90d_2_window,16441.976887106895,117
saldo_total_pesos,16399.977560520172,414
slope_mprestamos_personales_2_window,15862.922080516815,167
mprestamos_personales,14903.71518778801,413
slope_saldo_vs_movimientos_2_window,14730.071546077728,269
saldo_total,14051.380052804947,438
ingresos_por_producto,14038.96917784214,197
mtarjeta_visa_consumo,11923.69479560852,224
mcuentas_saldo,11241.464736700058,474
saldo_vs_movimientos,10862.626710057259,432
TC_Total_msaldopesos,10268.30475306511,205
cprestamos_personales,9842.366121768951,136
Visa_status,9679.019058465958,54
ctrx_90d,9552.853390216827,152
slope_cantidad_empleadores_2_window,9347.397561788559,38
uso_tarjeta_ratio,8841.66284251213,303
slope_cdescubierto_preacordado_2_window,8836.641291618347,93
ctrx_quarter_lag_1,8649.377575874329,296
slope_mprestamos_personales_3_window,8545.784042835236,147
Master_fechaalta,8194.298970222473,666
cliente_edad,8162.044588208199,889
deuda_tarjetas_total,7724.5433304309845,144
slope_cpayroll_trx_2_window,7693.70444393158,45
slope_es_empleado_2_window,7649.906180858612,29
TC_Total_msaldototal,7497.936220884323,212
Visa_fechaalta,7315.4909336566925,591
mrentabilidad_annual,7237.853699922562,602
numero_de_cliente,7165.566810846329,809
slope_mcuentas_saldo_2_window,6841.040998697281,233
mactivos_margen,6439.612663507462,516
TC_Total_fechaalta,6299.235000610352,616
uso_credito_ratio,6294.721539378166,340
Visa_Fvencimiento,6266.577759981155,666
rentabilidad_media_mensual,6217.526877045631,629
mrentabilidad_annual_lag_1,6160.800262451172,337
slope_ctarjeta_master_3_window,5949.978985548019,11
mrentabilidad_annual_lag_1_1,5847.996963500977,261
rentabilidad_vs_margen,5702.2931352853775,526
canales_activos,5509.285362362862,161
slope_mpasivos_margen_2_window,5183.094742536545,229
Master_Fvencimiento,5117.938664317131,588
cliente_antiguedad,4940.298151373863,575
slope_cpayroll_trx_3_window,4855.490936994553,60
TC_Total_Fvencimiento,4799.541998624802,542
TC_Total_mpagominimo,4775.784317016602,280
mrentabilidad,4686.171979665756,410
slope_cantidad_empleadores_3_window,4632.482456207275,28
mcomisiones_mantenimiento_delta_2,4622.032903552055,131
slope_es_empleado_3_window,4598.31513261795,27
comisiones_ratio,4571.114647626877,432
Visa_msaldopesos,4500.070444583893,240
uso_digital_ratio,4418.789566278458,402
mactivos_margen_lag_1_1,4418.551772594452,150
slope_saldo_total_3_window,4408.2766726017,187
margen_por_cuenta,4297.4637060165405,285
slope_ctrx_60d_2_window,4173.565789461136,115
mcuenta_corriente,4172.2678298950195,458
margen_por_producto,4165.174179196358,351
mcuentas_saldo_delta_1,4111.6127161979675,386
ccomisiones_mantenimiento_delta_1_1,4103.284866333008,59
sin_sueldo_mes,4093.1510620117188,8
slope_sin_sueldo_mes_3_window,3925.743398666382,34
Visa_msaldototal,3765.6847262382507,235
slope_sin_sueldo_mes_2_window,3758.9497861862183,32
slope_mrentabilidad_annual_2_window,3660.217938184738,251
mcomisiones_otras,3604.0193753242493,354
margen_total,3571.5658279657364,287
ccomisiones_mantenimiento_delta_1,3517.3156485557556,82
