posicion,ganancia_acumulada,probabilidad_ordenada
0,780000,0.9632095963929226
1,760000,0.9617581416595392
2,1540000,0.9479222390503874
3,1520000,0.9468718307317698
4,1500000,0.9438172858156997
5,2280000,0.925779495489815
6,2260000,0.9247266663278297
7,2240000,0.9234079099797008
8,2220000,0.9219664264178097
9,2200000,0.9201949626242351
10,2180000,0.9119393151003411
11,2960000,0.8924402739285897
12,2940000,0.8752949399194853
13,2920000,0.8544761747118458
14,2900000,0.8527314819879186
15,2880000,0.8499600162399412
16,2860000,0.8494419060859836
17,2840000,0.8384939404679005
18,2820000,0.8250869123762722
19,2800000,0.8217079792132064
20,2780000,0.8215213953336125
21,3560000,0.8174094096776907
22,4340000,0.8027983718221372
23,4320000,0.7980901059034152
24,4300000,0.7963359125095946
25,4280000,0.7878801378701776
26,4260000,0.7864512036753025
27,4240000,0.7857623810245603
28,4220000,0.7794679507747226
29,5000000,0.7782084303971543
30,4980000,0.7761225975689301
31,4960000,0.770399182100064
32,4940000,0.7659279242238847
33,4920000,0.7618970104692854
34,5700000,0.7610963903065021
35,5680000,0.7579466606147112
36,6460000,0.757709443959468
37,6440000,0.7575594230335494
38,7220000,0.75718153583287
39,7200000,0.7551193869906392
40,7180000,0.7518337487610813
41,7960000,0.7517255574366442
42,8740000,0.7475272289528885
43,8720000,0.7474831641060736
44,9500000,0.7442870045506476
45,9480000,0.7437029422828519
46,9460000,0.7411143274596721
47,9440000,0.7385500634400015
48,9420000,0.7309384411332029
49,10200000,0.729591437331598
50,10180000,0.7289691155466305
51,10160000,0.7243085965555097
52,10940000,0.7209476339492302
53,10920000,0.7108974043230339
54,10900000,0.709178035421745
55,10880000,0.7075969170309718
56,10860000,0.703600440750908
57,11640000,0.7022487731246908
58,11620000,0.6984417453498867
59,11600000,0.6966592663024191
60,11580000,0.6922545237148601
61,11560000,0.6904306149838623
62,11540000,0.6903459086263148
63,11520000,0.6862407626380428
64,11500000,0.6804649970917055
65,11480000,0.6730322031987408
66,11460000,0.6718404073504526
67,11440000,0.6717869520050243
68,11420000,0.667385334971772
69,11400000,0.6615585498978935
70,12180000,0.6583979172351153
71,12160000,0.6579215687278958
72,12140000,0.6568871066134986
73,12920000,0.6544282390948734
74,13700000,0.6531177305765042
75,13680000,0.6506596782323947
76,14460000,0.6505970918286783
77,14440000,0.6496209641573754
78,14420000,0.6474785662832955
79,14400000,0.6419578935108755
80,14380000,0.6414984929106798
81,15160000,0.6390713309904293
82,15140000,0.6363106642179224
83,15120000,0.6356065796589376
84,15100000,0.6345125638460665
85,15880000,0.6306256577672006
86,15860000,0.6300119256832318
87,16640000,0.6286551138575808
88,17420000,0.6277416261805248
89,17400000,0.6239199791385756
90,17380000,0.6232316231270334
91,17360000,0.6216762109500625
92,17340000,0.6205598394421278
93,17320000,0.6186354363193605
94,18100000,0.6181509798932245
95,18080000,0.616679937539939
96,18060000,0.6156111164752193
97,18040000,0.6130701232351745
98,18020000,0.612361699498356
99,18000000,0.6084736392159537
100,18780000,0.6027017930273086
101,19560000,0.6026914168704098
102,19540000,0.5998695425315732
103,19520000,0.5970067126601499
104,19500000,0.5962525182337145
105,20280000,0.5957522847257788
106,20260000,0.5952820852755087
107,21040000,0.5951473918214067
108,21020000,0.5930019024663119
109,21000000,0.5907628852520229
110,21780000,0.5867300606824212
111,22560000,0.5850577990534627
112,23340000,0.5845593564335937
113,23320000,0.5836127366715295
114,23300000,0.5792009397334865
115,23280000,0.5775607895630603
116,23260000,0.5734314612261877
117,23240000,0.5733849638894819
118,23220000,0.5732577512733201
119,23200000,0.571072440536531
120,23180000,0.5690096668634236
121,23160000,0.5685831778459305
122,23940000,0.5681205516817702
123,23920000,0.5642611910158432
124,23900000,0.560857867626651
125,23880000,0.5603718572720934
126,24660000,0.5576938970584151
127,24640000,0.55416468780592
128,24620000,0.5532508028578395
129,24600000,0.552426388086308
130,24580000,0.5524057516050337
131,24560000,0.5518538871502644
132,24540000,0.550131421979648
133,24520000,0.5469064244023472
134,24500000,0.5411199090397246
135,25280000,0.5409179493407567
136,25260000,0.5406789871453064
137,26040000,0.5394895954036326
138,26020000,0.5391092133592102
139,26000000,0.5367136847299333
140,25980000,0.5363265048798408
141,25960000,0.5360383260666423
142,25940000,0.533262308370197
143,26720000,0.5313598019967004
144,27500000,0.5291357471687904
145,27480000,0.5289816090956818
146,27460000,0.5283601847839312
147,27440000,0.5274376857817624
148,28220000,0.5238959214299089
149,28200000,0.5228028337752109
150,28980000,0.520015538356046
151,28960000,0.5148865560609003
152,28940000,0.513069649690009
153,29720000,0.5128928298115965
154,29700000,0.5118537343749702
155,30480000,0.5086875007447758
156,31260000,0.508058139929977
157,31240000,0.5055875946442325
158,31220000,0.5043380792926719
159,32000000,0.5040145177807251
